datetime,ask,bid,ask volume,bid volume
2020-06-17 12:46:09.528,406.99,408.43,4.33,10.06
2020-06-17 12:46:10.992,407.96,407.17,2.21,8.6
2020-06-17 12:46:11.097,407.04,406.17,8.83,1.94
2020-06-17 12:46:11.230,408.12,408.33,2.62,4.44
2020-06-17 12:46:12.248,408.87,407.69,3.92,4.56
2020-06-17 12:46:13.020,408.16,409.63,5.75,5.92
2020-06-17 12:46:13.414,407.18,408.47,8.39,8.25
2020-06-17 12:46:13.764,406.92,408.93,4.96,8.22
2020-06-17 12:46:14.665,406.69,410.64,1.39,2.08
2020-06-17 12:46:15.137,407.76,410.67,7.05,4.19
2020-06-17 12:46:15.300,407.58,407.18,3.52,6.42
2020-06-17 12:46:15.654,406.93,410.71,4.7,5.3
2020-06-17 12:46:15.768,406.94,406.24,5.69,2.55
2020-06-17 12:46:21.131,407.45,408.15,5.8,3.1
2020-06-17 12:46:21.914,410.38,406.86,2.76,3.39
2020-06-17 12:46:21.964,408.7,406.27,0.74,8.36
2020-06-17 12:46:22.115,405.97,406.75,5.71,2.28
2020-06-17 12:46:22.491,408.35,409.98,3.83,1.32
2020-06-17 12:46:23.123,407.17,409.19,7.74,3.11
2020-06-17 12:46:23.289,408.35,410.68,2.23,0.88
2020-06-17 12:46:25.964,410.41,407.64,3.54,9.86
2020-06-17 12:46:26.116,409.94,408.79,1.17,7.97
2020-06-17 12:46:26.267,406.63,406.3,9.05,8.9
2020-06-17 12:46:26.414,407.86,405.85,9.48,3.8
2020-06-17 12:46:26.710,410.09,409.55,4.19,9.33
2020-06-17 12:46:27.248,410.14,405.92,5.87,5.57
2020-06-17 12:46:28.738,409.63,406.0,5.88,3.18
2020-06-17 12:46:29.765,410.46,408.32,6.66,4.57
2020-06-17 12:46:30.299,406.93,410.76,8.16,3.16
2020-06-17 12:46:31.745,410.77,409.09,1.6,6.3
2020-06-17 12:46:31.911,410.81,406.85,4.91,1.3
2020-06-17 12:46:32.510,407.0,405.87,5.47,7.85
2020-06-17 12:46:32.661,406.86,406.26,0.33,1.89
2020-06-17 12:46:32.912,408.01,410.28,9.55,9.69
2020-06-17 12:46:33.125,410.37,406.57,8.33,7.33
2020-06-17 12:46:33.726,406.48,406.89,7.95,0.38
2020-06-17 12:46:33.886,410.14,407.09,8.36,3.68
2020-06-17 12:46:35.656,407.17,410.09,7.98,4.29
2020-06-17 12:46:36.881,407.95,407.55,10.06,7.78
2020-06-17 12:46:37.646,406.31,406.08,6.8,8.21
2020-06-17 12:46:38.065,406.19,407.3,0.47,4.12
2020-06-17 12:46:40.988,407.17,409.87,8.93,7.43
2020-06-17 12:46:41.194,406.68,407.28,6.66,5.11
2020-06-17 12:46:42.695,409.09,408.01,10.04,0.79
2020-06-17 12:46:42.882,406.63,409.75,6.84,9.75
2020-06-17 12:46:43.064,408.33,407.09,3.7,4.64
2020-06-17 12:46:43.114,408.14,410.63,1.78,7.58
2020-06-17 12:46:43.371,410.59,406.64,3.56,8.13
2020-06-17 12:46:43.731,406.31,408.26,7.23,9.55
2020-06-17 12:46:47.343,410.41,409.57,0.46,3.67
2020-06-17 12:46:47.990,408.4,407.05,1.22,1.6
2020-06-17 12:46:48.594,410.66,408.05,0.63,9.01
2020-06-17 12:46:49.129,406.91,408.89,5.06,10.02
2020-06-17 12:46:49.360,409.05,408.43,3.72,7.71
2020-06-17 12:46:49.681,409.78,406.95,1.79,5.72
2020-06-17 12:46:50.923,407.86,408.93,8.6,6.78
2020-06-17 12:46:51.269,406.35,409.33,7.59,3.47
2020-06-17 12:46:51.664,406.84,408.32,4.69,8.72
2020-06-17 12:46:51.715,406.53,409.22,0.47,2.52
2020-06-17 12:46:52.123,408.53,405.94,1.51,8.64
2020-06-17 12:46:52.473,410.24,409.24,4.61,3.41
2020-06-17 12:46:52.615,408.85,406.89,9.4,5.31
2020-06-17 12:46:53.259,409.39,406.27,8.42,2.57
2020-06-17 12:46:53.668,407.01,408.98,3.64,6.28
2020-06-17 12:46:57.512,408.05,406.74,5.75,8.59
2020-06-17 12:46:59.168,408.89,406.81,7.77,5.95
2020-06-17 12:46:59.319,406.88,409.39,4.62,9.08
2020-06-17 12:46:59.443,408.08,406.47,0.92,4.83
2020-06-17 12:46:59.593,407.07,408.92,2.86,5.54
2020-06-17 12:46:59.850,408.49,406.93,6.49,3.83
2020-06-17 12:47:00.021,406.1,409.05,5.92,5.69
2020-06-17 12:47:00.313,408.22,407.51,2.65,6.7
2020-06-17 12:47:00.576,409.13,406.05,1.11,3.24
2020-06-17 12:47:00.744,406.12,408.67,1.52,3.73
2020-06-17 12:47:00.895,409.01,408.43,7.48,7.2
2020-06-17 12:47:01.015,409.17,408.64,3.47,6.37
2020-06-17 12:47:01.166,409.02,405.81,6.14,0.4
2020-06-17 12:47:01.317,406.95,405.87,8.48,6.58
2020-06-17 12:47:01.789,407.9,405.31,1.94,3.92
2020-06-17 12:47:03.033,408.52,407.47,4.94,6.41
2020-06-17 12:47:03.209,410.02,410.01,2.24,1.54
2020-06-17 12:47:03.504,410.07,405.15,5.24,3.92
2020-06-17 12:47:03.643,407.61,408.69,0.19,5.62
2020-06-17 12:47:04.898,409.02,406.63,0.69,2.59
2020-06-17 12:47:05.157,409.99,409.16,4.43,3.92
2020-06-17 12:47:05.276,406.15,408.84,9.78,7.83
2020-06-17 12:47:05.693,409.43,409.58,1.89,6.72
2020-06-17 12:47:05.804,407.97,407.91,1.39,6.63
2020-06-17 12:47:06.709,406.8,405.5,2.57,7.92
2020-06-17 12:47:06.810,406.37,406.8,0.48,8.14
2020-06-17 12:47:06.999,408.0,407.2,5.14,8.13
2020-06-17 12:47:07.750,408.51,409.48,7.25,4.61
2020-06-17 12:47:08.547,406.58,407.59,3.05,8.24
2020-06-17 12:47:08.648,406.36,406.84,6.73,7.69
2020-06-17 12:47:08.934,410.15,406.65,3.6,2.91
2020-06-17 12:47:09.102,406.38,409.4,4.87,8.21
2020-06-17 12:47:09.270,406.69,408.23,1.48,5.05
2020-06-17 12:47:09.519,407.01,406.26,3.19,2.74
2020-06-17 12:47:09.620,407.95,408.5,2.02,2.41
2020-06-17 12:47:10.046,408.66,408.82,6.68,7.67
2020-06-17 12:47:10.176,406.32,408.37,4.75,0.52
2020-06-17 12:47:11.035,408.47,407.2,5.26,5.79
2020-06-17 12:47:11.409,410.02,409.4,4.4,3.79
2020-06-17 12:47:11.835,406.32,406.66,6.29,9.08
2020-06-17 12:47:12.049,408.64,408.76,6.63,7.22
2020-06-17 12:47:12.856,409.62,409.65,0.59,10.07
2020-06-17 12:47:13.222,410.25,408.92,1.33,6.51
2020-06-17 12:47:15.271,408.42,410.08,8.97,4.21
2020-06-17 12:47:15.769,409.09,405.54,1.87,6.42
2020-06-17 12:47:15.920,406.85,406.37,7.54,2.31
2020-06-17 12:47:16.054,409.25,405.92,5.4,2.55
2020-06-17 12:47:18.525,407.29,405.29,1.38,9.28
2020-06-17 12:47:18.805,407.96,408.94,2.48,4.99
2020-06-17 12:47:19.357,409.71,405.48,0.48,7.86
2020-06-17 12:47:19.855,407.53,409.93,8.03,1.4
2020-06-17 12:47:19.956,409.54,406.08,4.84,5.45
2020-06-17 12:47:20.773,409.89,405.59,8.2,9.74
2020-06-17 12:47:20.912,407.27,408.16,2.02,3.63
2020-06-17 12:47:25.857,408.48,405.46,4.24,7.65
2020-06-17 12:47:25.908,408.22,406.22,8.03,0.56
2020-06-17 12:47:26.585,407.73,408.22,9.18,4.56
2020-06-17 12:47:26.686,407.69,406.38,7.83,8.8
2020-06-17 12:47:26.836,406.7,408.96,2.86,4.16
2020-06-17 12:47:26.886,405.92,408.18,9.85,7.2
2020-06-17 12:47:27.138,408.08,407.2,6.31,3.33
2020-06-17 12:47:27.433,409.78,407.4,9.52,8.48
2020-06-17 12:47:27.691,406.55,406.25,4.75,0.74
2020-06-17 12:47:28.018,408.21,408.48,9.42,2.4
2020-06-17 12:47:29.193,407.75,405.85,7.04,3.36
2020-06-17 12:47:29.806,407.43,409.31,10.17,4.78
2020-06-17 12:47:30.233,405.64,406.95,5.36,7.34
2020-06-17 12:47:31.101,406.74,409.1,9.57,9.9
2020-06-17 12:47:31.617,407.45,409.08,6.03,1.8
2020-06-17 12:47:32.116,407.22,406.09,0.74,2.69
2020-06-17 12:47:32.251,406.4,407.52,4.56,0.15
2020-06-17 12:47:32.517,409.42,407.49,0.38,0.79
2020-06-17 12:47:32.811,407.95,407.12,7.58,9.93
2020-06-17 12:47:32.862,407.83,405.71,8.7,8.94
2020-06-17 12:47:33.316,409.35,409.91,0.89,4.19
2020-06-17 12:47:33.452,406.27,410.14,9.71,5.51
2020-06-17 12:47:33.674,407.57,406.0,2.56,9.21
2020-06-17 12:47:35.756,406.41,407.38,9.22,6.99
2020-06-17 12:47:36.983,406.31,405.94,9.39,6.83
2020-06-17 12:47:40.640,409.14,409.45,1.33,4.18
2020-06-17 12:47:40.813,410.15,406.57,1.95,1.54
2020-06-17 12:47:40.973,407.33,407.23,4.49,8.17
2020-06-17 12:47:42.063,407.2,406.1,1.98,2.78
2020-06-17 12:47:42.163,409.31,406.33,4.52,5.37
2020-06-17 12:47:42.323,410.38,408.43,3.71,1.26
2020-06-17 12:47:42.573,407.61,409.78,9.24,3.32
2020-06-17 12:47:42.901,408.29,410.13,5.05,0.81
2020-06-17 12:47:43.153,407.71,406.06,6.27,0.86
2020-06-17 12:47:45.117,409.23,408.09,7.69,8.34
2020-06-17 12:47:46.569,409.31,407.97,4.71,3.12
2020-06-17 12:47:47.170,408.48,408.83,8.35,10.02
2020-06-17 12:47:47.685,410.45,405.71,8.34,8.57
2020-06-17 12:47:49.200,409.15,408.16,9.19,3.02
2020-06-17 12:47:50.782,405.89,409.86,7.06,3.31
2020-06-17 12:47:51.709,409.02,407.83,8.95,0.25
2020-06-17 12:47:54.166,410.12,406.99,5.44,5.72
2020-06-17 12:47:54.328,407.44,406.0,7.48,8.69
2020-06-17 12:47:54.720,410.23,408.14,9.71,4.48
2020-06-17 12:47:56.850,405.87,407.06,9.6,3.98
2020-06-17 12:47:58.814,406.8,406.39,2.22,3.23
2020-06-17 12:47:59.446,408.78,406.35,8.72,5.24
2020-06-17 12:47:59.840,406.05,406.96,6.64,9.34
2020-06-17 12:48:00.543,406.83,408.29,2.83,5.96
2020-06-17 12:48:01.205,409.95,408.67,0.99,8.31
2020-06-17 12:48:01.379,406.93,406.12,2.44,5.51
2020-06-17 12:48:01.429,409.22,409.85,7.48,4.02
2020-06-17 12:48:04.774,407.17,408.17,1.65,0.25
2020-06-17 12:48:04.941,410.21,410.33,9.44,7.94
2020-06-17 12:48:05.042,408.08,407.96,4.2,1.95
2020-06-17 12:48:06.312,408.73,405.9,0.93,2.29
2020-06-17 12:48:06.558,407.2,407.25,5.6,2.44
2020-06-17 12:48:06.871,407.78,409.92,6.36,9.57
2020-06-17 12:48:07.655,405.65,409.92,9.71,7.14
2020-06-17 12:48:07.934,408.53,408.48,5.33,2.64
2020-06-17 12:48:08.050,408.32,406.38,2.87,5.44
2020-06-17 12:48:08.379,410.24,408.45,5.33,8.93
2020-06-17 12:48:08.624,408.6,406.2,2.15,5.38
2020-06-17 12:48:08.960,405.8,408.22,1.14,6.69
2020-06-17 12:48:09.464,408.0,407.36,0.68,1.37
2020-06-17 12:48:09.517,406.55,408.67,7.24,2.31
2020-06-17 12:48:09.853,410.06,405.56,1.71,1.67
2020-06-17 12:48:09.987,408.37,408.44,1.31,6.69
2020-06-17 12:48:10.333,409.8,410.03,6.16,1.93
2020-06-17 12:48:12.191,408.4,407.01,7.21,8.28
2020-06-17 12:48:12.340,406.51,408.63,3.96,4.0
2020-06-17 12:48:12.631,408.59,406.17,9.92,7.98
2020-06-17 12:48:13.286,406.07,407.07,7.1,2.18
2020-06-17 12:48:13.466,410.67,407.33,0.92,0.47
2020-06-17 12:48:13.794,410.66,405.95,7.3,5.48
2020-06-17 12:48:13.970,409.04,408.76,1.2,1.47
2020-06-17 12:48:15.171,409.14,407.37,3.48,3.92
2020-06-17 12:48:16.296,407.84,408.93,3.46,7.28
2020-06-17 12:48:16.397,406.21,407.27,8.66,9.6
2020-06-17 12:48:17.329,409.44,407.63,6.54,5.35
2020-06-17 12:48:17.709,408.19,406.77,1.61,10.06
2020-06-17 12:48:17.970,407.2,407.76,0.9,8.61
2020-06-17 12:48:18.642,408.81,408.97,3.4,0.37
2020-06-17 12:48:19.003,408.65,410.2,3.24,9.85
2020-06-17 12:48:21.578,407.62,406.79,9.13,1.46
2020-06-17 12:48:21.705,409.18,406.62,9.48,1.21
2020-06-17 12:48:22.159,406.34,407.44,0.55,2.5
2020-06-17 12:48:22.695,409.09,405.77,6.23,9.65
2020-06-17 12:48:25.856,409.62,406.84,4.66,3.24
2020-06-17 12:48:26.192,406.26,405.86,8.19,1.69
2020-06-17 12:48:26.695,410.31,408.39,8.62,2.6
2020-06-17 12:48:27.357,407.55,407.05,5.26,9.28
2020-06-17 12:48:28.332,410.1,405.8,2.01,6.94
2020-06-17 12:48:28.799,409.71,406.53,9.22,6.83
2020-06-17 12:48:30.519,409.94,409.75,4.65,4.35
2020-06-17 12:48:30.662,408.13,409.35,6.89,9.31
2020-06-17 12:48:33.537,408.45,405.66,6.21,3.29
2020-06-17 12:48:35.896,406.36,405.78,9.88,2.01
2020-06-17 12:48:36.239,409.52,410.07,9.0,7.83
2020-06-17 12:48:39.353,410.06,410.51,6.69,4.03
2020-06-17 12:48:40.234,409.02,408.93,4.89,7.78
2020-06-17 12:48:41.753,406.47,406.71,8.56,3.37
2020-06-17 12:48:42.851,408.23,407.6,9.53,1.47
2020-06-17 12:48:42.902,406.11,408.63,4.0,2.46
2020-06-17 12:48:42.952,407.5,410.55,6.48,7.21
2020-06-17 12:48:43.336,407.7,408.36,6.5,4.5
2020-06-17 12:48:43.695,407.6,410.56,8.99,2.02
2020-06-17 12:48:44.019,407.59,409.33,3.31,1.94
2020-06-17 12:48:44.523,407.6,406.51,5.37,6.67
2020-06-17 12:48:45.085,406.5,408.39,3.68,3.62
2020-06-17 12:48:45.985,406.98,408.41,0.23,0.67
2020-06-17 12:48:46.100,410.33,406.54,8.6,1.43
2020-06-17 12:48:46.418,406.61,410.37,6.97,5.99
2020-06-17 12:48:48.466,410.54,405.92,1.29,6.32
2020-06-17 12:48:48.667,409.22,407.11,2.59,0.49
2020-06-17 12:48:49.065,406.98,409.14,6.43,4.84
2020-06-17 12:48:50.366,407.65,410.61,8.17,4.2
2020-06-17 12:48:52.145,408.43,410.56,1.33,1.22
2020-06-17 12:48:52.195,407.95,410.76,3.52,2.25
2020-06-17 12:48:52.248,406.24,410.51,0.84,6.08
2020-06-17 12:48:52.708,409.76,405.82,9.5,8.37
2020-06-17 12:48:52.887,406.28,410.49,8.71,2.0
2020-06-17 12:48:54.274,407.61,406.81,9.52,0.8
2020-06-17 12:48:54.791,406.22,406.2,2.1,10.02
2020-06-17 12:48:55.187,408.01,406.86,6.21,5.72
2020-06-17 12:48:55.550,409.27,407.27,0.81,3.28
2020-06-17 12:48:55.826,408.7,408.01,3.17,8.57
2020-06-17 12:48:56.393,410.17,408.89,8.25,1.38
2020-06-17 12:48:56.856,410.71,410.27,0.43,7.85
2020-06-17 12:48:57.409,408.48,408.99,2.01,6.73
2020-06-17 12:48:57.846,409.45,407.84,4.14,1.89
2020-06-17 12:48:58.109,406.75,407.19,8.33,6.92
2020-06-17 12:49:00.154,407.23,406.39,9.62,2.33
2020-06-17 12:49:01.042,408.95,409.72,4.3,3.53
2020-06-17 12:49:02.912,408.18,410.77,1.68,4.92
2020-06-17 12:49:04.103,407.76,408.1,9.31,5.6
2020-06-17 12:49:04.248,407.75,410.18,5.6,8.82
2020-06-17 12:49:04.825,407.99,409.27,5.4,1.73
2020-06-17 12:49:05.014,407.69,410.5,5.7,0.97
2020-06-17 12:49:08.191,406.57,408.97,8.21,8.18
2020-06-17 12:49:08.518,407.09,406.03,7.09,5.24
2020-06-17 12:49:10.376,410.4,406.67,1.42,5.21
2020-06-17 12:49:17.998,407.26,409.13,3.44,4.26
2020-06-17 12:49:18.125,411.0,406.86,3.68,5.05
2020-06-17 12:49:19.130,406.92,410.86,4.68,6.28
2020-06-17 12:49:20.061,410.82,408.16,5.77,6.0
2020-06-17 12:49:20.217,407.78,406.1,0.75,3.05
2020-06-17 12:49:20.446,406.11,409.59,0.36,4.88
2020-06-17 12:49:22.160,407.82,409.07,9.62,1.67
2020-06-17 12:49:22.754,410.04,406.94,7.93,7.44
2020-06-17 12:49:24.348,408.24,409.93,2.36,4.33
2020-06-17 12:49:24.399,407.86,408.91,4.03,7.98
2020-06-17 12:49:24.516,408.84,406.28,0.88,9.72
2020-06-17 12:49:24.661,407.61,407.85,1.83,4.76
2020-06-17 12:49:26.191,407.16,409.09,4.53,0.49
2020-06-17 12:49:26.422,409.42,410.34,9.91,8.17
2020-06-17 12:49:26.628,408.65,408.22,9.75,2.95
2020-06-17 12:49:29.074,410.83,407.58,4.97,5.89
2020-06-17 12:49:29.314,408.21,410.77,9.98,4.13
2020-06-17 12:49:30.355,411.12,409.79,0.97,7.45
2020-06-17 12:49:30.608,408.11,410.17,3.53,1.6
2020-06-17 12:49:31.163,406.76,409.46,4.28,3.35
2020-06-17 12:49:31.299,407.69,409.13,1.73,6.87
2020-06-17 12:49:32.085,409.12,406.99,0.66,6.22
2020-06-17 12:49:32.908,406.83,408.62,7.4,6.61
2020-06-17 12:49:35.287,406.6,407.46,2.32,7.29
2020-06-17 12:49:35.496,409.98,408.05,9.68,5.39
2020-06-17 12:49:37.367,407.43,406.39,8.18,0.54
2020-06-17 12:49:37.955,411.16,410.34,7.16,2.19
2020-06-17 12:49:38.056,407.13,410.48,4.83,7.15
2020-06-17 12:49:38.187,410.81,407.22,2.26,0.23
2020-06-17 12:49:39.448,409.1,406.35,8.71,2.97
2020-06-17 12:49:39.946,410.86,408.3,3.7,6.8
2020-06-17 12:49:40.606,408.94,407.42,6.69,2.11
2020-06-17 12:49:40.732,409.37,410.52,3.91,4.45
2020-06-17 12:49:41.098,408.95,409.56,9.05,9.8
2020-06-17 12:49:42.152,410.06,406.95,7.52,4.35
2020-06-17 12:49:44.019,411.22,408.25,4.77,7.22
2020-06-17 12:49:44.246,410.68,406.92,1.54,4.62
2020-06-17 12:49:44.394,407.5,410.47,3.23,1.49
2020-06-17 12:49:44.613,408.2,407.05,0.72,4.12
2020-06-17 12:49:44.752,406.43,407.17,9.12,3.26
2020-06-17 12:49:45.453,407.7,407.32,2.33,9.07
2020-06-17 12:49:49.424,409.3,406.42,6.54,6.19
2020-06-17 12:49:50.056,406.78,408.91,1.32,6.33
2020-06-17 12:49:50.613,410.61,410.53,7.16,4.02
2020-06-17 12:49:51.383,406.41,410.39,6.62,9.13
2020-06-17 12:49:52.209,407.8,408.99,8.02,5.66
2020-06-17 12:49:52.918,407.96,409.11,7.83,2.49
2020-06-17 12:49:53.677,407.41,409.79,2.04,0.26
2020-06-17 12:49:53.728,409.09,411.18,6.33,5.96
2020-06-17 12:49:55.533,407.32,407.65,4.01,4.25
2020-06-17 12:49:55.748,407.38,410.59,4.24,4.62
2020-06-17 12:49:56.250,409.9,408.75,5.62,2.6
2020-06-17 12:49:58.037,408.56,406.8,2.61,6.73
2020-06-17 12:49:59.732,407.53,408.87,8.93,3.86
2020-06-17 12:50:00.068,407.63,406.96,5.55,6.21
2020-06-17 12:50:01.121,408.34,408.09,4.6,6.38
2020-06-17 12:50:01.271,407.43,408.95,2.44,6.22
2020-06-17 12:50:01.570,407.05,408.97,8.22,5.83
2020-06-17 12:50:01.621,408.61,406.72,4.98,1.64
2020-06-17 12:50:02.527,406.94,406.97,7.04,7.97
2020-06-17 12:50:03.358,408.83,409.21,5.3,4.55
2020-06-17 12:50:03.408,407.94,408.21,6.55,9.12
2020-06-17 12:50:03.865,407.17,406.72,9.65,8.47
2020-06-17 12:50:04.133,407.5,408.7,2.08,2.86
2020-06-17 12:50:04.360,406.72,407.91,0.53,1.51
2020-06-17 12:50:04.466,408.02,408.25,1.27,1.5
2020-06-17 12:50:04.616,409.78,407.85,5.2,2.81
2020-06-17 12:50:04.767,406.66,408.41,6.94,6.35
2020-06-17 12:50:04.940,408.86,410.45,7.6,4.32
2020-06-17 12:50:05.084,410.16,406.04,3.65,7.95
2020-06-17 12:50:06.690,410.88,408.13,1.44,5.45
2020-06-17 12:50:07.139,410.16,409.77,1.4,7.59
2020-06-17 12:50:07.514,407.75,410.27,4.6,8.77
2020-06-17 12:50:07.646,408.07,406.6,3.91,8.31
2020-06-17 12:50:11.294,409.42,407.95,5.65,3.82
2020-06-17 12:50:11.616,407.64,406.4,7.75,9.43
2020-06-17 12:50:12.011,406.13,405.93,9.31,0.33
2020-06-17 12:50:12.135,410.92,410.34,2.05,4.16
2020-06-17 12:50:16.448,406.15,408.29,5.08,0.57
2020-06-17 12:50:16.560,408.03,409.9,9.16,3.26
2020-06-17 12:50:16.611,409.63,407.77,4.92,7.07
2020-06-17 12:50:16.930,407.63,408.8,7.27,8.22
2020-06-17 12:50:17.134,410.58,408.92,2.76,1.9
2020-06-17 12:50:17.361,406.44,408.33,9.16,0.6
2020-06-17 12:50:18.632,406.74,407.32,7.18,8.44
2020-06-17 12:50:19.511,409.67,409.7,8.57,3.2
2020-06-17 12:50:19.562,407.68,407.95,6.1,9.24
2020-06-17 12:50:21.212,409.98,410.61,9.3,8.9
2020-06-17 12:50:21.344,406.65,408.6,0.99,3.62
2020-06-17 12:50:22.128,408.8,406.54,2.12,0.73
2020-06-17 12:50:22.287,410.62,410.67,0.72,5.57
2020-06-17 12:50:24.662,407.36,408.76,5.38,9.47
2020-06-17 12:50:24.921,410.81,407.77,7.64,3.76
2020-06-17 12:50:25.337,407.93,406.6,6.7,0.22
2020-06-17 12:50:27.921,408.44,410.76,8.59,9.24
2020-06-17 12:50:28.097,407.16,406.65,1.32,4.72
2020-06-17 12:50:28.214,408.73,410.77,9.01,2.12
2020-06-17 12:50:31.985,411.13,408.41,3.6,9.73
2020-06-17 12:50:32.035,406.5,410.85,0.58,5.74
2020-06-17 12:50:32.236,411.0,408.47,7.26,0.36
2020-06-17 12:50:33.159,406.79,409.96,9.6,9.62
2020-06-17 12:50:33.661,408.25,410.68,10.05,8.51
2020-06-17 12:50:33.712,409.09,409.14,3.64,7.8
2020-06-17 12:50:34.270,408.11,410.1,9.85,2.6
2020-06-17 12:50:34.749,407.07,406.98,1.36,4.36
2020-06-17 12:50:38.485,409.75,406.16,5.33,8.53
2020-06-17 12:50:38.964,406.88,406.39,1.5,3.98
2020-06-17 12:50:39.205,406.7,407.39,7.34,2.36
2020-06-17 12:50:40.519,407.01,410.08,3.99,9.58
2020-06-17 12:50:40.902,410.14,409.87,8.55,9.44
2020-06-17 12:50:41.161,410.24,411.03,5.68,9.29
2020-06-17 12:50:41.480,408.38,408.65,3.56,4.22
2020-06-17 12:50:41.580,408.66,406.04,4.36,2.93
2020-06-17 12:50:41.709,410.4,406.13,5.22,2.91
2020-06-17 12:50:42.089,410.6,406.55,8.19,2.62
2020-06-17 12:50:42.974,410.44,409.03,1.72,7.07
2020-06-17 12:50:44.654,408.85,407.71,6.48,1.28
2020-06-17 12:50:44.705,411.12,409.31,4.95,0.19
2020-06-17 12:50:45.041,406.97,410.8,6.35,1.96
2020-06-17 12:50:47.996,408.57,410.06,7.47,2.42
2020-06-17 12:50:48.116,406.69,408.96,3.49,8.02
2020-06-17 12:50:50.690,407.67,408.58,9.64,8.49
2020-06-17 12:50:51.449,408.26,409.59,2.97,2.5
2020-06-17 12:50:51.735,409.44,407.83,7.72,8.06
2020-06-17 12:50:55.913,406.93,406.94,3.55,5.32
2020-06-17 12:51:00.292,406.5,409.72,2.97,8.44
2020-06-17 12:51:00.342,406.77,409.78,6.72,9.38
2020-06-17 12:51:00.596,407.18,406.8,2.09,1.76
2020-06-17 12:51:00.647,408.3,408.44,7.24,2.73
2020-06-17 12:51:00.954,407.48,409.38,0.76,1.18
2020-06-17 12:51:01.223,406.7,410.38,6.73,4.77
2020-06-17 12:51:02.188,410.8,407.96,7.55,7.43
2020-06-17 12:51:02.952,409.5,410.46,1.4,3.02
2020-06-17 12:51:04.221,410.38,410.66,0.25,5.23
2020-06-17 12:51:04.874,410.65,410.37,6.39,2.01
2020-06-17 12:51:08.282,406.45,406.89,8.13,1.58
2020-06-17 12:51:09.107,410.55,407.17,3.16,7.82
2020-06-17 12:51:10.080,406.94,406.34,9.4,4.2
2020-06-17 12:51:10.207,409.3,406.82,4.21,8.84
2020-06-17 12:51:10.832,408.19,408.06,7.75,3.77
2020-06-17 12:51:11.693,408.44,408.06,4.15,0.47
2020-06-17 12:51:16.321,407.14,408.19,8.88,4.88
2020-06-17 12:51:21.179,409.8,407.34,0.41,0.8
2020-06-17 12:51:23.570,406.1,408.9,9.16,7.98
2020-06-17 12:51:26.199,410.34,408.6,5.48,8.72
2020-06-17 12:51:26.410,410.17,408.06,0.98,8.94
2020-06-17 12:51:26.511,408.6,410.73,8.98,0.99
2020-06-17 12:51:26.628,408.45,407.98,7.34,5.72
2020-06-17 12:51:28.100,411.03,407.32,0.71,4.65
2020-06-17 12:51:30.697,409.59,407.1,1.04,2.45
2020-06-17 12:51:31.571,409.31,406.54,9.28,4.24
2020-06-17 12:51:34.639,407.26,410.12,2.43,7.66
2020-06-17 12:51:35.502,410.88,407.15,9.2,7.08
2020-06-17 12:51:35.696,410.35,410.76,9.05,10.15
2020-06-17 12:51:35.854,409.35,407.46,0.39,3.81
2020-06-17 12:51:38.849,410.21,409.42,4.27,0.2
2020-06-17 12:51:39.855,408.01,407.55,5.91,6.04
2020-06-17 12:51:43.887,410.13,407.15,4.69,2.14
2020-06-17 12:51:44.937,410.16,407.76,8.49,4.06
2020-06-17 12:51:46.570,408.32,407.01,10.12,2.31
2020-06-17 12:51:46.681,410.8,407.84,1.07,5.37
2020-06-17 12:51:49.919,408.19,405.91,0.99,8.43
2020-06-17 12:51:50.401,408.85,407.83,9.3,7.04
2020-06-17 12:51:50.723,409.61,407.15,1.06,6.05
2020-06-17 12:51:50.880,406.76,410.5,4.35,8.29
2020-06-17 12:52:03.057,410.41,409.05,4.35,1.04
2020-06-17 12:52:03.158,406.88,408.85,0.63,7.77
2020-06-17 12:52:04.694,407.45,407.46,8.99,3.74
2020-06-17 12:52:05.434,410.64,409.73,3.85,5.18
2020-06-17 12:52:05.485,410.66,409.39,2.61,6.51
2020-06-17 12:52:05.631,409.56,406.08,1.12,6.21
2020-06-17 12:52:06.461,407.2,409.63,1.03,8.29
2020-06-17 12:52:08.071,407.85,409.51,9.14,0.56
2020-06-17 12:52:10.074,407.91,408.41,1.95,3.72
2020-06-17 12:52:11.190,410.49,406.74,0.8,9.66
2020-06-17 12:52:11.601,407.5,406.56,1.1,6.26
2020-06-17 12:52:14.741,409.09,405.87,2.68,6.4
2020-06-17 12:52:14.868,408.22,407.84,1.46,6.44
2020-06-17 12:52:15.252,409.82,407.82,3.12,3.18
2020-06-17 12:52:16.898,407.58,407.43,1.73,4.64
2020-06-17 12:52:17.206,406.59,408.87,6.31,7.61
2020-06-17 12:52:18.862,407.96,408.51,8.26,0.15
2020-06-17 12:52:21.358,406.21,405.62,4.71,1.27
2020-06-17 12:52:21.654,407.64,408.11,8.34,0.39
2020-06-17 12:52:22.868,405.91,406.17,7.63,9.45
2020-06-17 12:52:22.969,410.32,406.72,1.78,9.79
2020-06-17 12:52:24.437,410.29,407.11,8.55,4.05
2020-06-17 12:52:24.706,409.36,410.2,9.45,9.82
2020-06-17 12:52:25.154,406.78,407.48,7.54,7.63
2020-06-17 12:52:25.419,409.16,407.87,3.85,6.24
