datetime,ask,bid,ask volume,bid volume
2020-06-18 13:11:16.725,406.25,407.19,0.01,0.0
2020-06-18 13:11:17.347,408.89,405.8,0.04,0.04
2020-06-18 13:11:17.574,408.25,404.41,0.01,0.01
2020-06-18 13:11:19.803,408.23,408.19,0.03,0.0
2020-06-18 13:11:21.273,406.64,405.8,0.01,0.0
2020-06-18 13:11:22.898,405.49,405.74,0.04,0.02
2020-06-18 13:11:29.031,405.22,405.13,0.01,0.0
2020-06-18 13:11:37.448,408.79,409.2,0.02,0.04
2020-06-18 13:11:42.543,407.98,407.93,0.01,0.03
2020-06-18 13:11:42.644,404.93,406.41,0.01,0.0
2020-06-18 13:11:43.669,406.3,404.74,0.03,0.04
2020-06-18 13:11:43.991,406.98,407.04,0.0,0.0
2020-06-18 13:11:44.042,407.3,408.46,0.01,0.03
2020-06-18 13:11:44.321,406.9,407.67,0.01,0.01
2020-06-18 13:11:44.422,404.76,408.22,0.01,0.02
2020-06-18 13:11:44.925,409.17,407.93,0.0,0.01
2020-06-18 13:11:45.195,407.48,407.61,0.01,0.01
2020-06-18 13:11:45.355,408.27,405.52,0.01,0.02
2020-06-18 13:11:45.491,405.89,407.49,0.01,0.0
2020-06-18 13:11:49.117,407.84,407.67,0.01,0.01
2020-06-18 13:11:49.274,408.14,407.41,0.01,0.03
2020-06-18 13:11:49.424,404.86,407.96,0.0,0.01
2020-06-18 13:11:52.045,406.44,407.85,0.01,0.01
2020-06-18 13:11:52.146,405.58,409.05,0.01,0.02
2020-06-18 13:11:52.247,406.98,406.34,0.02,0.01
2020-06-18 13:11:52.398,408.77,404.52,0.01,0.03
2020-06-18 13:11:52.896,404.63,407.8,0.01,0.0
2020-06-18 13:11:53.148,407.63,406.76,0.03,0.02
2020-06-18 13:11:53.293,408.1,406.36,0.0,0.01
2020-06-18 13:11:54.460,407.28,408.26,0.02,0.03
2020-06-18 13:11:54.974,407.43,409.2,0.01,0.0
2020-06-18 13:11:55.024,407.69,405.26,0.01,0.02
2020-06-18 13:11:55.333,407.93,406.78,0.0,0.01
2020-06-18 13:11:55.624,408.99,406.71,0.03,0.02
2020-06-18 13:11:55.759,407.3,406.52,0.01,0.01
2020-06-18 13:12:00.167,406.18,405.27,0.04,0.0
2020-06-18 13:12:00.525,407.67,409.27,0.01,0.01
2020-06-18 13:12:01.941,409.43,407.66,0.01,0.01
2020-06-18 13:12:01.992,409.41,404.52,0.02,0.01
2020-06-18 13:12:02.042,408.6,408.55,0.01,0.02
2020-06-18 13:12:02.095,405.72,404.9,0.0,0.03
2020-06-18 13:12:02.238,407.59,407.13,0.01,0.04
2020-06-18 13:12:02.443,408.61,407.32,0.0,0.01
2020-06-18 13:12:02.549,404.77,406.64,0.0,0.04
2020-06-18 13:12:02.649,405.3,404.65,0.01,0.01
2020-06-18 13:12:03.300,407.44,405.98,0.03,0.03
2020-06-18 13:12:03.350,404.63,404.69,0.01,0.02
2020-06-18 13:12:03.892,409.02,404.53,0.03,0.01
2020-06-18 13:12:03.993,408.66,407.01,0.01,0.03
2020-06-18 13:12:04.959,407.23,408.94,0.0,0.02
2020-06-18 13:12:05.182,407.34,405.14,0.03,0.01
2020-06-18 13:12:05.976,407.51,408.8,0.01,0.0
2020-06-18 13:12:06.076,404.97,406.51,0.01,0.01
2020-06-18 13:12:06.282,407.87,409.16,0.02,0.03
2020-06-18 13:12:06.373,408.42,404.84,0.0,0.0
2020-06-18 13:12:06.591,406.33,408.44,0.02,0.03
2020-06-18 13:12:06.839,404.81,407.95,0.0,0.01
2020-06-18 13:12:07.333,407.15,407.72,0.03,0.03
2020-06-18 13:12:07.449,404.98,405.57,0.01,0.0
2020-06-18 13:12:07.500,409.27,406.54,0.02,0.01
2020-06-18 13:12:07.629,405.43,409.07,0.01,0.01
2020-06-18 13:12:07.891,408.22,406.32,0.0,0.01
2020-06-18 13:12:08.465,408.44,406.18,0.03,0.03
2020-06-18 13:12:08.626,405.7,406.38,0.0,0.02
2020-06-18 13:12:09.251,408.67,405.25,0.0,0.02
2020-06-18 13:12:10.106,405.45,407.15,0.01,0.02
2020-06-18 13:12:10.157,404.67,405.29,0.02,0.02
2020-06-18 13:12:10.359,407.27,405.23,0.0,0.02
2020-06-18 13:12:10.512,409.02,407.7,0.02,0.02
2020-06-18 13:12:10.681,405.16,407.07,0.02,0.03
2020-06-18 13:12:11.533,405.42,409.04,0.03,0.04
2020-06-18 13:12:12.478,405.62,405.62,0.0,0.03
2020-06-18 13:12:12.676,408.28,405.58,0.01,0.0
2020-06-18 13:12:14.157,407.05,406.79,0.02,0.02
2020-06-18 13:12:14.892,404.68,407.91,0.01,0.01
2020-06-18 13:12:20.997,407.97,404.46,0.03,0.01
2020-06-18 13:12:22.616,406.21,404.57,0.04,0.01
2020-06-18 13:12:22.987,408.08,405.97,0.04,0.03
2020-06-18 13:12:23.088,407.07,404.51,0.01,0.04
2020-06-18 13:12:23.737,406.53,407.16,0.04,0.03
2020-06-18 13:12:24.294,408.43,405.97,0.0,0.01
2020-06-18 13:12:26.034,404.65,408.0,0.01,0.03
2020-06-18 13:12:29.544,409.52,405.85,0.01,0.03
2020-06-18 13:12:30.052,406.13,407.57,0.0,0.0
2020-06-18 13:12:30.901,407.25,408.81,0.0,0.01
2020-06-18 13:12:31.074,408.8,405.64,0.03,0.01
2020-06-18 13:12:33.680,405.62,406.53,0.02,0.04
2020-06-18 13:12:34.637,407.5,406.07,0.01,0.01
2020-06-18 13:12:41.463,407.21,405.86,0.04,0.03
2020-06-18 13:12:47.804,407.39,409.13,0.01,0.01
2020-06-18 13:12:48.842,405.05,405.89,0.01,0.02
2020-06-18 13:12:49.981,407.97,407.44,0.02,0.02
2020-06-18 13:12:50.634,408.82,405.71,0.01,0.0
2020-06-18 13:12:53.189,408.73,409.07,0.02,0.0
2020-06-18 13:12:55.040,405.22,404.78,0.02,0.04
2020-06-18 13:12:55.952,409.0,406.38,0.01,0.01
2020-06-18 13:12:57.745,405.04,408.59,0.01,0.03
2020-06-18 13:13:06.059,405.31,409.26,0.04,0.01
2020-06-18 13:13:06.223,408.19,407.1,0.03,0.02
2020-06-18 13:13:08.549,407.38,409.15,0.03,0.03
2020-06-18 13:13:09.774,405.08,408.8,0.01,0.0
2020-06-18 13:13:12.406,408.79,408.18,0.03,0.03
2020-06-18 13:13:12.515,406.1,406.21,0.02,0.01
2020-06-18 13:13:12.948,405.64,406.96,0.01,0.03
2020-06-18 13:13:13.109,406.06,405.12,0.01,0.01
2020-06-18 13:13:16.518,407.36,407.84,0.01,0.03
2020-06-18 13:13:19.605,405.84,408.4,0.01,0.01
2020-06-18 13:13:23.235,406.42,404.45,0.03,0.03
2020-06-18 13:13:23.336,406.04,408.29,0.04,0.01
2020-06-18 13:13:23.581,407.85,405.06,0.02,0.04
2020-06-18 13:13:24.161,406.02,405.99,0.0,0.0
2020-06-18 13:13:35.992,407.25,404.85,0.01,0.02
2020-06-18 13:13:36.701,405.62,407.48,0.01,0.01
2020-06-18 13:13:40.523,404.7,408.55,0.04,0.04
2020-06-18 13:13:41.129,408.96,407.28,0.03,0.01
2020-06-18 13:13:41.735,409.09,405.52,0.01,0.03
2020-06-18 13:13:42.979,407.14,405.01,0.01,0.01
2020-06-18 13:13:44.988,408.27,408.11,0.03,0.03
2020-06-18 13:13:45.274,407.73,406.25,0.01,0.01
2020-06-18 13:13:45.584,408.76,407.7,0.01,0.01
2020-06-18 13:13:46.368,407.11,408.35,0.0,0.01
2020-06-18 13:13:47.048,407.78,405.28,0.01,0.03
2020-06-18 13:13:47.149,406.29,409.16,0.03,0.02
2020-06-18 13:13:54.004,409.39,407.22,0.04,0.03
2020-06-18 13:13:54.403,408.58,404.73,0.0,0.01
2020-06-18 13:13:57.210,408.59,406.23,0.03,0.02
2020-06-18 13:13:57.780,409.09,407.8,0.0,0.01
2020-06-18 13:13:57.939,409.48,409.2,0.04,0.01
2020-06-18 13:13:58.566,408.19,407.94,0.0,0.0
2020-06-18 13:14:00.139,407.01,407.06,0.01,0.01
2020-06-18 13:14:00.393,406.63,409.33,0.01,0.01
2020-06-18 13:14:00.494,406.29,408.37,0.01,0.0
2020-06-18 13:14:02.114,406.61,405.09,0.04,0.0
2020-06-18 13:14:02.457,408.59,409.35,0.02,0.01
2020-06-18 13:14:03.448,409.27,405.07,0.0,0.01
2020-06-18 13:14:06.561,409.61,408.07,0.0,0.01
2020-06-18 13:14:06.916,408.4,408.02,0.02,0.01
2020-06-18 13:14:07.164,408.27,406.93,0.03,0.01
2020-06-18 13:14:11.120,407.0,408.61,0.01,0.02
2020-06-18 13:14:15.045,406.33,405.28,0.03,0.01
2020-06-18 13:14:16.565,406.41,408.46,0.0,0.01
2020-06-18 13:14:17.734,406.18,404.44,0.02,0.0
2020-06-18 13:14:19.301,405.62,406.63,0.01,0.01
2020-06-18 13:14:19.402,405.65,407.45,0.01,0.01
2020-06-18 13:14:20.100,408.46,407.57,0.02,0.01
2020-06-18 13:14:20.991,405.49,407.54,0.02,0.04
2020-06-18 13:14:21.208,406.7,409.43,0.02,0.0
2020-06-18 13:14:22.285,405.56,409.4,0.03,0.03
2020-06-18 13:14:23.183,406.48,408.37,0.01,0.0
2020-06-18 13:14:23.233,407.11,406.84,0.04,0.01
2020-06-18 13:14:24.775,404.64,405.65,0.01,0.0
2020-06-18 13:14:26.336,409.16,404.62,0.01,0.02
2020-06-18 13:14:27.586,405.55,408.42,0.0,0.01
2020-06-18 13:14:27.864,406.42,408.37,0.01,0.0
2020-06-18 13:14:28.144,409.07,405.28,0.03,0.03
2020-06-18 13:14:28.669,407.23,408.31,0.03,0.01
2020-06-18 13:14:30.206,406.33,408.86,0.01,0.03
2020-06-18 13:14:30.352,405.14,407.21,0.04,0.02
2020-06-18 13:14:31.939,407.04,406.44,0.04,0.02
2020-06-18 13:14:33.916,409.24,408.6,0.01,0.0
2020-06-18 13:14:34.785,407.81,406.12,0.01,0.01
2020-06-18 13:14:37.327,408.64,407.42,0.01,0.02
2020-06-18 13:14:37.806,409.49,407.93,0.02,0.02
2020-06-18 13:14:37.912,407.64,408.44,0.02,0.02
2020-06-18 13:14:39.150,409.0,408.71,0.01,0.02
2020-06-18 13:14:40.268,405.12,406.1,0.03,0.0
2020-06-18 13:14:40.629,405.52,408.09,0.01,0.01
2020-06-18 13:14:41.603,406.59,406.58,0.01,0.01
2020-06-18 13:14:42.686,406.46,406.63,0.01,0.03
2020-06-18 13:14:43.264,406.54,406.3,0.04,0.0
2020-06-18 13:14:44.061,407.66,406.2,0.01,0.0
2020-06-18 13:14:44.664,409.3,408.52,0.0,0.02
2020-06-18 13:14:45.734,407.1,408.69,0.01,0.01
2020-06-18 13:14:46.266,405.21,405.86,0.02,0.01
2020-06-18 13:14:46.316,407.19,405.34,0.02,0.01
2020-06-18 13:14:46.596,405.32,407.47,0.0,0.01
2020-06-18 13:14:47.515,406.65,407.83,0.01,0.04
2020-06-18 13:14:47.647,406.54,407.01,0.0,0.01
2020-06-18 13:14:49.348,406.39,407.91,0.01,0.01
2020-06-18 13:14:50.154,406.95,407.54,0.01,0.02
2020-06-18 13:14:50.540,405.71,405.32,0.02,0.01
2020-06-18 13:14:52.951,407.05,408.34,0.02,0.01
2020-06-18 13:14:53.068,406.6,409.04,0.01,0.01
2020-06-18 13:14:55.040,405.08,407.29,0.01,0.01
2020-06-18 13:14:55.260,405.38,405.02,0.01,0.01
2020-06-18 13:14:58.440,408.55,404.42,0.0,0.0
2020-06-18 13:14:59.043,406.09,409.0,0.0,0.0
2020-06-18 13:14:59.960,407.03,406.62,0.01,0.01
2020-06-18 13:15:01.156,405.05,406.49,0.01,0.02
2020-06-18 13:15:01.305,405.33,404.41,0.01,0.01
2020-06-18 13:15:02.075,406.76,406.63,0.02,0.01
2020-06-18 13:15:02.674,407.75,409.11,0.01,0.0
2020-06-18 13:15:06.132,404.98,409.26,0.03,0.02
2020-06-18 13:15:06.268,406.45,405.45,0.0,0.01
2020-06-18 13:15:06.396,406.62,406.85,0.03,0.03
2020-06-18 13:15:07.491,406.59,404.74,0.02,0.0
2020-06-18 13:15:07.685,407.39,406.97,0.0,0.04
2020-06-18 13:15:07.835,405.48,408.56,0.01,0.01
2020-06-18 13:15:07.936,408.7,408.94,0.02,0.01
2020-06-18 13:15:08.100,407.77,406.55,0.02,0.04
2020-06-18 13:15:08.397,407.04,408.76,0.0,0.01
2020-06-18 13:15:08.601,404.99,404.96,0.0,0.0
2020-06-18 13:15:09.053,408.5,404.48,0.01,0.0
2020-06-18 13:15:11.252,408.13,409.25,0.01,0.01
2020-06-18 13:15:12.620,405.84,404.69,0.02,0.01
2020-06-18 13:15:13.446,408.09,407.85,0.01,0.01
2020-06-18 13:15:16.443,408.9,405.14,0.0,0.01
2020-06-18 13:15:16.593,409.4,409.12,0.01,0.01
2020-06-18 13:15:18.286,408.18,406.39,0.01,0.03
2020-06-18 13:15:19.085,405.85,407.65,0.0,0.01
2020-06-18 13:15:19.642,407.86,404.59,0.04,0.03
2020-06-18 13:15:20.095,406.16,405.77,0.01,0.01
2020-06-18 13:15:21.030,408.43,404.37,0.02,0.0
2020-06-18 13:15:21.497,407.27,404.72,0.0,0.0
2020-06-18 13:15:22.022,405.94,409.33,0.03,0.0
2020-06-18 13:15:23.080,407.48,405.63,0.01,0.02
2020-06-18 13:15:23.295,407.82,405.55,0.02,0.0
2020-06-18 13:15:25.675,408.18,408.82,0.01,0.01
2020-06-18 13:15:28.029,409.11,404.49,0.01,0.04
2020-06-18 13:15:28.174,406.76,405.44,0.01,0.0
2020-06-18 13:15:28.766,409.53,408.15,0.0,0.0
2020-06-18 13:15:28.935,405.83,409.32,0.01,0.02
2020-06-18 13:15:29.622,406.27,405.33,0.0,0.03
2020-06-18 13:15:29.777,404.96,405.68,0.0,0.01
2020-06-18 13:15:31.941,407.24,408.92,0.03,0.0
2020-06-18 13:15:32.056,409.43,408.49,0.0,0.0
2020-06-18 13:15:32.958,405.07,408.03,0.0,0.0
2020-06-18 13:15:33.215,409.32,404.85,0.01,0.0
2020-06-18 13:15:33.847,408.57,407.47,0.02,0.03
2020-06-18 13:15:33.949,408.03,409.24,0.03,0.03
2020-06-18 13:15:39.307,407.02,407.37,0.02,0.02
2020-06-18 13:15:47.929,407.21,406.38,0.02,0.0
2020-06-18 13:15:48.272,405.21,407.87,0.0,0.0
2020-06-18 13:15:50.354,408.29,407.36,0.02,0.0
2020-06-18 13:15:50.665,409.41,406.47,0.0,0.01
2020-06-18 13:15:51.126,404.97,404.44,0.03,0.03
2020-06-18 13:15:51.976,404.85,407.6,0.01,0.01
2020-06-18 13:15:52.952,408.07,407.48,0.04,0.03
2020-06-18 13:15:54.540,408.04,404.52,0.01,0.0
2020-06-18 13:15:54.879,408.79,408.07,0.02,0.03
2020-06-18 13:15:55.996,405.89,409.16,0.04,0.0
2020-06-18 13:15:56.706,405.04,404.6,0.01,0.01
2020-06-18 13:15:57.029,404.59,407.44,0.0,0.01
2020-06-18 13:16:01.144,408.78,405.89,0.03,0.03
2020-06-18 13:16:02.000,405.46,408.47,0.01,0.01
2020-06-18 13:16:03.802,407.63,407.07,0.01,0.03
2020-06-18 13:16:04.250,407.72,406.13,0.01,0.01
2020-06-18 13:16:04.534,404.76,406.19,0.03,0.01
2020-06-18 13:16:05.288,406.25,405.85,0.04,0.01
2020-06-18 13:16:10.362,408.21,408.64,0.02,0.01
2020-06-18 13:16:11.067,405.04,404.46,0.01,0.0
2020-06-18 13:16:13.269,406.84,408.99,0.02,0.03
2020-06-18 13:16:14.376,407.92,408.42,0.01,0.02
2020-06-18 13:16:14.617,407.38,408.4,0.02,0.03
2020-06-18 13:16:15.344,406.26,407.06,0.01,0.01
2020-06-18 13:16:16.702,404.84,406.87,0.03,0.04
2020-06-18 13:16:17.584,404.97,404.43,0.0,0.01
2020-06-18 13:16:23.507,406.06,407.75,0.0,0.01
2020-06-18 13:16:23.877,405.4,407.88,0.01,0.02
2020-06-18 13:16:24.236,407.33,405.83,0.01,0.01
2020-06-18 13:16:28.214,409.4,405.33,0.03,0.03
2020-06-18 13:16:30.209,408.05,409.07,0.02,0.01
2020-06-18 13:16:30.853,408.7,408.06,0.01,0.0
2020-06-18 13:16:43.843,405.44,407.46,0.01,0.01
2020-06-18 13:16:44.185,406.0,406.27,0.0,0.01
2020-06-18 13:16:45.211,406.0,408.91,0.01,0.02
2020-06-18 13:16:46.388,404.85,407.67,0.03,0.04
2020-06-18 13:16:47.681,406.46,405.88,0.0,0.01
2020-06-18 13:16:47.831,405.87,405.09,0.03,0.01
2020-06-18 13:16:48.302,405.11,405.36,0.01,0.01
2020-06-18 13:16:50.011,409.18,405.13,0.03,0.02
2020-06-18 13:16:53.385,409.28,407.26,0.02,0.01
2020-06-18 13:16:54.178,406.61,404.92,0.0,0.01
2020-06-18 13:16:56.144,408.29,408.72,0.02,0.03
2020-06-18 13:16:57.249,406.75,405.75,0.0,0.02
2020-06-18 13:16:58.485,406.09,404.6,0.0,0.01
2020-06-18 13:16:58.586,409.32,408.33,0.02,0.02
2020-06-18 13:16:58.913,406.52,405.77,0.01,0.01
2020-06-18 13:17:01.173,407.32,404.94,0.03,0.02
2020-06-18 13:17:01.288,406.98,405.86,0.01,0.01
2020-06-18 13:17:01.389,406.55,408.13,0.02,0.01
2020-06-18 13:17:02.056,407.89,407.34,0.0,0.01
2020-06-18 13:17:02.156,407.17,404.56,0.0,0.01
2020-06-18 13:17:02.753,409.1,407.75,0.0,0.01
2020-06-18 13:17:02.903,406.5,406.58,0.03,0.04
2020-06-18 13:17:03.027,404.97,404.72,0.03,0.01
2020-06-18 13:17:03.138,409.2,405.58,0.03,0.01
2020-06-18 13:17:03.655,409.33,407.25,0.03,0.02
2020-06-18 13:17:03.821,407.45,404.83,0.0,0.01
2020-06-18 13:17:03.872,405.14,404.47,0.02,0.03
2020-06-18 13:17:04.185,407.59,407.52,0.01,0.01
2020-06-18 13:17:04.387,406.06,407.2,0.03,0.01
2020-06-18 13:17:04.492,406.09,408.7,0.04,0.03
2020-06-18 13:17:04.997,404.78,404.48,0.04,0.02
2020-06-18 13:17:05.098,408.34,406.17,0.0,0.01
2020-06-18 13:17:05.360,406.88,409.15,0.02,0.02
2020-06-18 13:17:05.461,407.44,404.75,0.0,0.01
2020-06-18 13:17:06.147,408.66,407.63,0.02,0.01
2020-06-18 13:17:06.248,408.71,408.15,0.01,0.01
2020-06-18 13:17:10.560,407.74,409.24,0.02,0.02
2020-06-18 13:17:10.818,406.51,405.16,0.01,0.01
2020-06-18 13:17:10.946,408.37,405.7,0.02,0.01
2020-06-18 13:17:11.106,406.88,407.74,0.01,0.0
2020-06-18 13:17:12.892,409.4,408.55,0.02,0.03
2020-06-18 13:17:13.650,406.72,408.97,0.01,0.0
2020-06-18 13:17:14.112,405.56,406.93,0.04,0.01
2020-06-18 13:17:14.712,405.06,406.38,0.01,0.01
2020-06-18 13:17:15.893,406.84,407.54,0.01,0.03
2020-06-18 13:17:16.019,409.19,405.85,0.01,0.01
2020-06-18 13:17:17.799,409.1,406.11,0.03,0.0
2020-06-18 13:17:17.904,405.22,407.18,0.0,0.0
2020-06-18 13:17:18.005,408.57,405.95,0.04,0.01
2020-06-18 13:17:18.240,406.73,408.65,0.02,0.0
2020-06-18 13:17:18.593,406.1,406.53,0.04,0.0
2020-06-18 13:17:18.920,404.93,406.09,0.0,0.0
2020-06-18 13:17:19.150,406.09,408.48,0.01,0.0
2020-06-18 13:17:19.200,407.73,408.73,0.02,0.02
2020-06-18 13:17:19.864,408.34,405.53,0.02,0.01
2020-06-18 13:17:20.313,408.38,405.24,0.01,0.02
2020-06-18 13:17:20.363,408.91,407.7,0.03,0.03
2020-06-18 13:17:21.419,404.92,407.59,0.0,0.03
2020-06-18 13:17:21.648,408.83,407.04,0.01,0.03
2020-06-18 13:17:21.804,406.45,406.08,0.0,0.01
2020-06-18 13:17:22.137,406.06,404.26,0.02,0.04
2020-06-18 13:17:22.259,407.91,408.58,0.01,0.0
2020-06-18 13:17:23.115,409.12,407.84,0.01,0.02
2020-06-18 13:17:23.334,407.17,406.49,0.0,0.0
2020-06-18 13:17:23.974,404.76,408.2,0.0,0.03
2020-06-18 13:17:24.534,408.74,406.39,0.02,0.01
2020-06-18 13:17:24.690,408.78,405.73,0.01,0.01
2020-06-18 13:17:26.727,408.18,405.09,0.01,0.0
2020-06-18 13:17:27.272,406.28,409.16,0.01,0.01
2020-06-18 13:17:28.508,406.08,407.97,0.01,0.01
2020-06-18 13:17:28.831,406.55,408.18,0.0,0.0
2020-06-18 13:17:28.942,408.02,406.06,0.03,0.02
2020-06-18 13:17:29.109,408.51,405.95,0.03,0.04
2020-06-18 13:17:29.260,407.52,408.01,0.02,0.03
2020-06-18 13:17:30.489,408.06,407.44,0.03,0.03
2020-06-18 13:17:31.431,407.57,407.99,0.04,0.02
2020-06-18 13:17:32.250,407.84,404.26,0.03,0.04
2020-06-18 13:17:32.351,408.88,407.02,0.01,0.0
2020-06-18 13:17:32.677,408.41,408.21,0.03,0.01
2020-06-18 13:17:33.649,406.92,407.33,0.01,0.03
2020-06-18 13:17:35.190,404.65,405.55,0.02,0.03
2020-06-18 13:17:35.604,407.72,407.68,0.01,0.01
2020-06-18 13:17:35.655,408.65,404.83,0.0,0.04
2020-06-18 13:17:36.261,407.46,404.19,0.0,0.01
2020-06-18 13:17:39.703,407.41,408.43,0.04,0.04
2020-06-18 13:17:40.017,405.99,407.75,0.0,0.02
2020-06-18 13:17:40.154,408.44,406.46,0.02,0.01
2020-06-18 13:17:40.346,408.4,404.92,0.01,0.01
2020-06-18 13:17:41.871,407.59,404.33,0.01,0.03
2020-06-18 13:17:41.993,407.21,405.99,0.01,0.0
2020-06-18 13:17:43.590,406.98,404.15,0.04,0.03
2020-06-18 13:17:43.899,408.33,406.12,0.0,0.01
2020-06-18 13:17:44.600,406.76,407.95,0.03,0.01
2020-06-18 13:17:44.785,407.29,407.48,0.01,0.01
2020-06-18 13:17:44.835,409.16,406.83,0.01,0.01
2020-06-18 13:17:44.989,404.39,404.48,0.02,0.0
2020-06-18 13:17:45.155,404.44,404.18,0.01,0.01
2020-06-18 13:17:45.684,405.23,406.57,0.02,0.02
2020-06-18 13:17:45.812,405.82,405.57,0.01,0.0
2020-06-18 13:17:46.621,408.63,405.18,0.02,0.02
2020-06-18 13:17:46.857,408.72,407.94,0.04,0.02
2020-06-18 13:17:48.855,407.76,404.6,0.0,0.0
2020-06-18 13:17:49.592,409.05,407.3,0.0,0.01
2020-06-18 13:17:49.693,406.09,405.12,0.01,0.01
2020-06-18 13:17:49.916,404.57,408.46,0.0,0.02
2020-06-18 13:17:50.897,408.35,406.87,0.01,0.03
2020-06-18 13:17:51.025,407.97,408.47,0.01,0.02
2020-06-18 13:17:51.424,405.94,405.05,0.02,0.04
2020-06-18 13:17:51.536,404.76,404.07,0.0,0.01
2020-06-18 13:17:52.076,405.37,408.29,0.01,0.04
2020-06-18 13:17:52.531,408.37,405.86,0.01,0.0
2020-06-18 13:17:52.581,408.67,408.87,0.02,0.01
2020-06-18 13:17:53.754,406.9,406.71,0.01,0.01
2020-06-18 13:17:53.922,405.26,404.05,0.04,0.01
2020-06-18 13:17:54.174,406.53,406.17,0.0,0.02
2020-06-18 13:17:54.454,405.8,406.98,0.03,0.03
2020-06-18 13:17:56.058,407.1,406.87,0.0,0.01
2020-06-18 13:17:56.108,404.23,408.51,0.01,0.01
2020-06-18 13:17:56.609,408.6,404.58,0.01,0.0
2020-06-18 13:17:56.920,405.62,408.69,0.01,0.03
2020-06-18 13:17:57.200,407.6,407.13,0.02,0.03
2020-06-18 13:17:57.323,407.7,404.16,0.01,0.0
2020-06-18 13:17:58.624,404.37,408.0,0.02,0.03
2020-06-18 13:18:00.465,405.05,407.92,0.0,0.0
2020-06-18 13:18:01.489,405.32,404.52,0.04,0.0
2020-06-18 13:18:02.366,406.19,406.89,0.0,0.01
2020-06-18 13:18:02.689,404.32,406.91,0.02,0.02
2020-06-18 13:18:02.843,404.24,407.59,0.01,0.01
2020-06-18 13:18:03.301,406.06,404.57,0.01,0.01
2020-06-18 13:18:03.841,406.6,408.46,0.02,0.03
2020-06-18 13:18:04.426,407.43,404.17,0.02,0.04
2020-06-18 13:18:04.530,408.23,408.42,0.01,0.01
2020-06-18 13:18:04.700,404.72,407.55,0.01,0.01
2020-06-18 13:18:04.801,405.89,404.91,0.03,0.01
2020-06-18 13:18:05.372,404.65,408.12,0.02,0.0
2020-06-18 13:18:05.796,408.49,407.5,0.0,0.03
2020-06-18 13:18:05.999,408.75,406.84,0.01,0.01
2020-06-18 13:18:06.865,404.37,408.99,0.0,0.01
2020-06-18 13:18:07.523,408.95,408.08,0.01,0.02
2020-06-18 13:18:07.823,409.16,404.36,0.0,0.0
2020-06-18 13:18:08.398,405.22,408.58,0.01,0.01
2020-06-18 13:18:09.526,407.02,408.96,0.01,0.0
2020-06-18 13:18:09.627,407.88,407.85,0.03,0.03
2020-06-18 13:18:09.812,405.54,405.87,0.01,0.01
2020-06-18 13:18:10.009,404.32,406.39,0.02,0.01
2020-06-18 13:18:10.184,408.01,408.69,0.0,0.0
2020-06-18 13:18:10.983,405.07,405.6,0.01,0.0
2020-06-18 13:18:11.198,408.05,406.14,0.0,0.0
2020-06-18 13:18:13.284,408.86,406.74,0.02,0.01
2020-06-18 13:18:13.676,407.65,408.78,0.0,0.02
2020-06-18 13:18:13.928,405.71,404.61,0.01,0.02
2020-06-18 13:18:14.414,406.55,405.18,0.0,0.01
2020-06-18 13:18:14.527,404.48,406.85,0.04,0.02
2020-06-18 13:18:15.315,407.78,407.5,0.01,0.01
2020-06-18 13:18:16.965,408.34,406.85,0.03,0.01
2020-06-18 13:18:17.575,406.37,404.63,0.01,0.0
2020-06-18 13:18:21.490,406.68,408.84,0.02,0.0
2020-06-18 13:18:21.985,406.32,406.44,0.03,0.01
2020-06-18 13:18:22.545,407.47,408.71,0.0,0.03
2020-06-18 13:18:22.923,408.99,404.68,0.01,0.01
2020-06-18 13:18:26.932,407.03,404.86,0.02,0.04
2020-06-18 13:18:27.205,405.46,404.8,0.01,0.01
2020-06-18 13:18:28.165,406.65,408.96,0.03,0.01
2020-06-18 13:18:28.311,405.33,408.36,0.03,0.0
2020-06-18 13:18:28.570,405.65,406.03,0.03,0.03
2020-06-18 13:18:29.001,406.72,404.94,0.01,0.01
2020-06-18 13:18:29.839,404.54,406.35,0.02,0.02
2020-06-18 13:18:30.172,407.87,404.65,0.01,0.01
2020-06-18 13:18:31.599,406.02,405.62,0.01,0.0
2020-06-18 13:18:32.063,407.34,405.95,0.01,0.01
2020-06-18 13:18:32.231,408.96,404.27,0.0,0.0
2020-06-18 13:18:33.093,404.25,404.18,0.01,0.0
2020-06-18 13:18:33.612,404.49,408.28,0.01,0.01
2020-06-18 13:18:34.245,407.29,404.55,0.03,0.04
2020-06-18 13:18:34.413,405.51,405.8,0.0,0.01
2020-06-18 13:18:37.765,405.64,404.12,0.03,0.03
2020-06-18 13:18:38.353,404.24,408.44,0.01,0.02
2020-06-18 13:18:43.179,407.57,407.96,0.02,0.03
2020-06-18 13:18:43.280,405.24,405.6,0.03,0.04
2020-06-18 13:18:44.678,408.31,405.6,0.02,0.01
2020-06-18 13:18:44.729,408.82,407.75,0.01,0.01
2020-06-18 13:18:45.083,406.72,404.79,0.0,0.04
2020-06-18 13:18:45.303,406.69,406.29,0.02,0.01
2020-06-18 13:18:46.040,405.13,408.53,0.01,0.03
2020-06-18 13:18:46.141,407.07,407.75,0.03,0.04
2020-06-18 13:18:47.657,405.72,406.68,0.02,0.01
2020-06-18 13:18:47.876,403.98,404.43,0.0,0.01
