datetime,ask,bid,ask volume,bid volume
2020-06-19 11:37:52.285,398.95,400.34,0.03,0.03
2020-06-19 11:37:53.735,401.49,399.51,0.02,0.02
2020-06-19 11:37:54.346,403.84,402.19,0.02,0.01
2020-06-19 11:37:55.638,400.28,399.28,0.04,0.03
2020-06-19 11:37:56.592,401.09,402.6,0.0,0.04
2020-06-19 11:37:57.918,401.36,402.24,0.02,0.03
2020-06-19 11:37:59.720,399.16,401.31,0.0,0.03
2020-06-19 11:37:59.825,401.37,403.5,0.01,0.0
2020-06-19 11:38:00.131,399.18,402.91,0.04,0.02
2020-06-19 11:38:00.832,399.25,399.77,0.01,0.0
2020-06-19 11:38:01.048,402.06,399.28,0.04,0.03
2020-06-19 11:38:01.420,399.32,400.48,0.03,0.02
2020-06-19 11:38:01.513,401.74,400.8,0.02,0.01
2020-06-19 11:38:02.543,403.8,400.18,0.02,0.01
2020-06-19 11:38:02.657,402.76,398.79,0.0,0.02
2020-06-19 11:38:02.708,403.73,403.45,0.01,0.01
2020-06-19 11:38:02.859,400.64,400.09,0.03,0.02
2020-06-19 11:38:02.909,402.76,402.77,0.0,0.01
2020-06-19 11:38:03.057,401.24,401.73,0.03,0.03
2020-06-19 11:38:03.419,402.51,399.92,0.01,0.02
2020-06-19 11:38:03.932,402.08,402.53,0.01,0.04
2020-06-19 11:38:04.404,400.84,402.12,0.01,0.01
2020-06-19 11:38:04.824,400.47,402.39,0.01,0.01
2020-06-19 11:38:04.930,401.62,399.48,0.04,0.02
2020-06-19 11:38:06.885,399.02,400.13,0.03,0.01
2020-06-19 11:38:07.118,403.51,403.28,0.01,0.01
2020-06-19 11:38:08.959,399.14,399.99,0.02,0.03
2020-06-19 11:38:09.447,399.42,403.31,0.01,0.01
2020-06-19 11:38:10.308,402.25,399.6,0.03,0.01
2020-06-19 11:38:10.516,399.36,402.58,0.01,0.0
2020-06-19 11:38:13.102,401.39,400.35,0.01,0.03
2020-06-19 11:38:13.243,401.2,401.54,0.01,0.01
2020-06-19 11:38:13.881,399.91,401.45,0.02,0.01
2020-06-19 11:38:16.268,400.4,401.47,0.0,0.0
2020-06-19 11:38:21.859,403.15,398.91,0.03,0.02
2020-06-19 11:38:22.180,402.87,401.79,0.03,0.02
2020-06-19 11:38:22.408,401.54,400.74,0.01,0.01
2020-06-19 11:38:29.369,399.95,399.34,0.01,0.03
2020-06-19 11:38:29.563,402.74,403.51,0.0,0.01
2020-06-19 11:38:30.354,399.22,400.18,0.03,0.02
2020-06-19 11:38:31.152,402.78,403.42,0.0,0.0
2020-06-19 11:38:34.183,399.3,403.52,0.01,0.03
2020-06-19 11:38:35.348,403.75,400.0,0.0,0.01
2020-06-19 11:38:37.263,401.08,399.96,0.03,0.01
2020-06-19 11:38:38.237,400.76,402.01,0.0,0.0
2020-06-19 11:38:41.170,402.14,399.13,0.03,0.01
2020-06-19 11:38:41.937,401.52,398.83,0.02,0.01
2020-06-19 11:38:42.087,403.07,399.77,0.01,0.0
2020-06-19 11:38:45.942,400.85,400.28,0.01,0.0
2020-06-19 11:38:45.993,403.13,400.13,0.01,0.03
2020-06-19 11:38:46.746,401.98,399.35,0.03,0.04
2020-06-19 11:38:47.598,403.24,400.86,0.0,0.01
2020-06-19 11:38:47.786,399.44,403.41,0.02,0.03
2020-06-19 11:38:48.109,402.89,401.13,0.01,0.01
2020-06-19 11:38:48.802,403.01,401.5,0.01,0.01
2020-06-19 11:38:49.051,401.77,401.26,0.03,0.02
2020-06-19 11:38:49.219,400.24,400.58,0.0,0.01
2020-06-19 11:38:51.230,403.5,402.05,0.02,0.02
2020-06-19 11:38:51.692,403.87,402.99,0.0,0.02
2020-06-19 11:38:52.083,401.05,399.39,0.03,0.0
2020-06-19 11:38:52.489,402.87,402.32,0.02,0.01
2020-06-19 11:38:53.322,402.14,401.99,0.01,0.01
2020-06-19 11:38:53.390,404.01,403.65,0.01,0.01
2020-06-19 11:38:53.670,402.11,402.76,0.01,0.02
2020-06-19 11:38:53.771,400.46,399.77,0.01,0.0
2020-06-19 11:38:55.218,401.99,402.32,0.02,0.04
2020-06-19 11:38:55.520,400.33,401.63,0.04,0.01
2020-06-19 11:38:56.707,402.17,401.4,0.03,0.03
2020-06-19 11:38:57.258,399.85,399.28,0.01,0.01
2020-06-19 11:38:59.377,402.08,399.95,0.0,0.0
2020-06-19 11:39:00.119,402.83,400.54,0.0,0.03
2020-06-19 11:39:00.245,400.21,399.15,0.0,0.01
2020-06-19 11:39:00.862,402.56,403.65,0.02,0.0
2020-06-19 11:39:01.078,400.65,401.11,0.01,0.01
2020-06-19 11:39:01.246,399.08,400.84,0.04,0.01
2020-06-19 11:39:01.666,403.34,402.49,0.04,0.0
2020-06-19 11:39:02.424,399.71,401.69,0.03,0.01
2020-06-19 11:39:02.605,400.86,403.55,0.0,0.01
2020-06-19 11:39:03.367,401.71,400.13,0.03,0.04
2020-06-19 11:39:03.977,403.94,401.41,0.01,0.03
2020-06-19 11:39:06.829,399.74,403.77,0.01,0.02
2020-06-19 11:39:08.675,400.43,403.19,0.0,0.0
2020-06-19 11:39:09.363,399.35,402.99,0.03,0.01
2020-06-19 11:39:09.531,400.09,402.63,0.01,0.04
2020-06-19 11:39:09.848,401.03,403.38,0.03,0.01
2020-06-19 11:39:10.118,400.56,403.72,0.02,0.01
2020-06-19 11:39:10.805,403.95,399.01,0.0,0.01
2020-06-19 11:39:10.964,402.74,403.57,0.01,0.01
2020-06-19 11:39:11.865,401.25,400.06,0.01,0.01
2020-06-19 11:39:12.696,400.14,403.63,0.0,0.02
2020-06-19 11:39:13.133,400.97,400.74,0.04,0.02
2020-06-19 11:39:13.613,402.31,403.86,0.0,0.01
2020-06-19 11:39:16.034,399.88,403.29,0.03,0.01
2020-06-19 11:39:16.279,403.58,401.12,0.0,0.01
2020-06-19 11:39:16.384,400.27,402.1,0.0,0.01
2020-06-19 11:39:16.676,403.02,400.43,0.01,0.0
2020-06-19 11:39:16.797,399.32,399.43,0.02,0.01
2020-06-19 11:39:16.955,401.07,402.51,0.01,0.01
2020-06-19 11:39:17.124,400.02,400.65,0.02,0.01
2020-06-19 11:39:17.299,403.66,400.77,0.01,0.01
2020-06-19 11:39:17.451,399.6,403.07,0.03,0.0
2020-06-19 11:39:17.501,402.81,399.96,0.01,0.01
2020-06-19 11:39:17.721,401.25,400.46,0.01,0.0
2020-06-19 11:39:17.771,402.47,399.88,0.0,0.02
2020-06-19 11:39:17.980,402.6,401.93,0.01,0.01
2020-06-19 11:39:18.048,403.36,399.75,0.03,0.01
2020-06-19 11:39:18.598,400.29,399.22,0.02,0.02
2020-06-19 11:39:18.649,401.33,402.88,0.01,0.01
2020-06-19 11:39:19.326,401.42,403.39,0.02,0.04
2020-06-19 11:39:19.377,402.45,403.29,0.01,0.0
2020-06-19 11:39:19.555,400.86,401.79,0.03,0.02
2020-06-19 11:39:19.987,401.2,402.92,0.01,0.01
2020-06-19 11:39:20.765,402.51,401.91,0.04,0.03
2020-06-19 11:39:21.260,399.86,400.4,0.01,0.01
2020-06-19 11:39:21.800,401.78,400.93,0.0,0.01
2020-06-19 11:39:21.901,402.27,398.76,0.0,0.04
2020-06-19 11:39:22.098,403.24,402.66,0.03,0.03
2020-06-19 11:39:22.314,402.72,400.69,0.01,0.01
2020-06-19 11:39:22.973,400.89,398.85,0.03,0.01
2020-06-19 11:39:23.124,399.34,401.22,0.01,0.01
2020-06-19 11:39:23.290,402.04,400.13,0.0,0.0
2020-06-19 11:39:23.737,401.9,400.34,0.02,0.01
2020-06-19 11:39:24.283,399.88,402.06,0.03,0.02
2020-06-19 11:39:24.642,399.16,400.5,0.01,0.01
2020-06-19 11:39:25.199,399.13,401.77,0.0,0.02
2020-06-19 11:39:25.411,399.76,403.1,0.03,0.03
2020-06-19 11:39:26.223,403.36,403.1,0.0,0.0
2020-06-19 11:39:26.273,402.7,398.63,0.0,0.03
2020-06-19 11:39:26.558,401.62,398.67,0.02,0.01
2020-06-19 11:39:27.314,399.08,400.04,0.01,0.01
2020-06-19 11:39:27.610,401.94,401.77,0.01,0.01
2020-06-19 11:39:28.228,402.49,402.09,0.02,0.01
2020-06-19 11:39:28.346,402.88,402.46,0.03,0.0
2020-06-19 11:39:28.634,399.74,400.19,0.01,0.01
2020-06-19 11:39:29.129,402.65,400.06,0.04,0.0
2020-06-19 11:39:29.250,401.71,401.67,0.01,0.01
2020-06-19 11:39:29.792,401.4,398.81,0.01,0.01
2020-06-19 11:39:29.915,401.78,400.92,0.02,0.01
2020-06-19 11:39:30.033,399.76,399.74,0.01,0.01
2020-06-19 11:39:30.138,401.13,403.29,0.04,0.02
2020-06-19 11:39:30.251,402.31,400.96,0.03,0.02
2020-06-19 11:39:30.415,403.47,399.73,0.0,0.01
2020-06-19 11:39:30.519,400.46,399.73,0.03,0.03
2020-06-19 11:39:32.513,399.9,402.49,0.0,0.01
2020-06-19 11:39:32.615,402.97,402.7,0.01,0.0
2020-06-19 11:39:34.008,402.49,402.1,0.02,0.01
2020-06-19 11:39:34.657,399.62,402.1,0.01,0.01
2020-06-19 11:39:35.097,400.81,399.75,0.03,0.02
2020-06-19 11:39:35.206,400.16,399.86,0.0,0.0
2020-06-19 11:39:35.318,400.49,402.49,0.02,0.02
2020-06-19 11:39:35.631,402.21,401.54,0.01,0.01
2020-06-19 11:39:37.282,402.43,398.97,0.01,0.03
2020-06-19 11:39:37.914,402.6,400.52,0.01,0.01
2020-06-19 11:39:38.256,401.32,399.51,0.0,0.01
2020-06-19 11:39:38.306,403.19,399.54,0.0,0.01
2020-06-19 11:39:38.684,402.18,401.81,0.01,0.0
2020-06-19 11:39:39.135,399.75,401.48,0.04,0.01
2020-06-19 11:39:39.922,399.95,402.31,0.0,0.03
2020-06-19 11:39:40.117,398.61,401.69,0.03,0.02
2020-06-19 11:39:40.233,400.79,398.71,0.02,0.02
2020-06-19 11:39:40.683,399.03,402.26,0.01,0.02
2020-06-19 11:39:41.506,398.78,398.66,0.03,0.01
2020-06-19 11:39:41.697,402.75,401.17,0.0,0.02
2020-06-19 11:39:42.008,398.69,401.11,0.01,0.0
2020-06-19 11:39:42.505,398.97,403.24,0.0,0.0
2020-06-19 11:39:43.003,399.17,402.9,0.03,0.03
2020-06-19 11:39:43.202,399.37,398.45,0.01,0.02
2020-06-19 11:39:43.303,398.66,400.28,0.01,0.03
2020-06-19 11:39:43.460,401.22,402.59,0.04,0.0
2020-06-19 11:39:43.658,402.78,400.11,0.02,0.02
2020-06-19 11:39:43.709,400.74,399.36,0.02,0.03
2020-06-19 11:39:44.171,401.64,402.92,0.01,0.0
2020-06-19 11:39:44.272,399.59,399.41,0.04,0.0
2020-06-19 11:39:44.590,402.94,402.0,0.0,0.01
2020-06-19 11:39:45.531,403.33,399.75,0.01,0.0
2020-06-19 11:39:45.581,399.37,399.01,0.01,0.0
2020-06-19 11:39:45.784,400.3,403.23,0.01,0.0
2020-06-19 11:39:45.951,400.56,400.54,0.03,0.0
2020-06-19 11:39:49.661,398.63,402.5,0.03,0.02
2020-06-19 11:39:51.417,401.24,402.0,0.01,0.01
2020-06-19 11:39:51.468,403.13,398.79,0.0,0.0
2020-06-19 11:39:52.143,402.98,401.35,0.03,0.02
2020-06-19 11:39:53.033,403.36,402.29,0.01,0.01
2020-06-19 11:39:53.137,402.5,402.22,0.02,0.01
2020-06-19 11:39:53.528,399.52,401.71,0.02,0.04
2020-06-19 11:39:53.815,403.33,402.02,0.02,0.01
2020-06-19 11:39:54.864,402.74,401.04,0.02,0.03
2020-06-19 11:39:54.986,403.57,402.43,0.02,0.01
2020-06-19 11:39:55.885,400.52,401.32,0.02,0.04
2020-06-19 11:39:56.981,401.24,401.93,0.01,0.01
2020-06-19 11:39:57.124,402.07,402.69,0.04,0.03
2020-06-19 11:39:57.391,400.3,403.07,0.0,0.01
2020-06-19 11:39:57.762,402.78,401.0,0.02,0.01
2020-06-19 11:39:58.785,403.1,402.88,0.0,0.02
2020-06-19 11:39:59.604,401.67,398.66,0.01,0.01
2020-06-19 11:39:59.854,400.52,399.93,0.01,0.02
2020-06-19 11:39:59.958,401.91,402.66,0.01,0.0
2020-06-19 11:40:00.142,402.32,402.69,0.0,0.0
2020-06-19 11:40:01.416,398.95,399.48,0.03,0.04
2020-06-19 11:40:01.517,401.82,399.63,0.01,0.01
2020-06-19 11:40:01.684,399.87,403.3,0.0,0.01
2020-06-19 11:40:01.848,399.39,398.76,0.0,0.01
2020-06-19 11:40:02.088,400.61,402.58,0.02,0.0
2020-06-19 11:40:02.189,399.53,402.93,0.01,0.01
2020-06-19 11:40:02.500,400.81,398.56,0.03,0.01
2020-06-19 11:40:02.640,402.59,401.16,0.0,0.01
2020-06-19 11:40:04.385,402.36,400.9,0.01,0.02
2020-06-19 11:40:04.730,399.77,400.63,0.01,0.0
2020-06-19 11:40:05.412,401.77,402.53,0.04,0.01
2020-06-19 11:40:05.463,399.93,400.79,0.01,0.01
2020-06-19 11:40:05.564,401.2,398.76,0.03,0.03
2020-06-19 11:40:05.666,398.85,402.75,0.01,0.01
2020-06-19 11:40:05.871,402.99,400.71,0.03,0.01
2020-06-19 11:40:06.220,400.93,400.87,0.01,0.0
2020-06-19 11:40:06.474,400.14,401.19,0.01,0.0
2020-06-19 11:40:07.292,401.34,402.76,0.01,0.01
2020-06-19 11:40:07.559,400.23,400.66,0.03,0.02
2020-06-19 11:40:07.985,400.99,399.46,0.02,0.03
2020-06-19 11:40:08.098,401.22,400.26,0.01,0.02
2020-06-19 11:40:08.207,401.4,400.25,0.0,0.01
2020-06-19 11:40:08.317,403.63,401.66,0.04,0.0
2020-06-19 11:40:08.983,400.19,400.77,0.01,0.01
2020-06-19 11:40:09.033,402.24,400.08,0.0,0.0
2020-06-19 11:40:09.356,399.29,403.39,0.04,0.03
2020-06-19 11:40:09.582,403.06,403.62,0.0,0.0
2020-06-19 11:40:10.093,400.97,400.15,0.04,0.04
2020-06-19 11:40:10.226,402.95,402.13,0.01,0.01
2020-06-19 11:40:10.756,402.5,400.58,0.02,0.04
2020-06-19 11:40:10.915,399.2,403.35,0.01,0.01
2020-06-19 11:40:11.117,399.69,400.35,0.04,0.03
2020-06-19 11:40:11.267,398.91,399.27,0.02,0.02
2020-06-19 11:40:11.375,401.14,399.72,0.01,0.01
2020-06-19 11:40:11.839,399.43,401.06,0.01,0.01
2020-06-19 11:40:11.889,399.1,401.18,0.04,0.02
2020-06-19 11:40:12.279,401.96,398.85,0.02,0.02
2020-06-19 11:40:12.544,399.6,402.06,0.02,0.03
2020-06-19 11:40:12.675,401.91,402.46,0.01,0.04
2020-06-19 11:40:13.645,401.49,398.8,0.0,0.02
2020-06-19 11:40:13.842,402.47,402.76,0.0,0.01
2020-06-19 11:40:14.055,400.52,398.54,0.03,0.01
2020-06-19 11:40:14.204,402.58,400.75,0.01,0.0
2020-06-19 11:40:14.434,402.17,401.16,0.01,0.04
2020-06-19 11:40:15.254,403.52,400.75,0.0,0.0
2020-06-19 11:40:16.794,401.69,403.49,0.04,0.02
2020-06-19 11:40:16.987,400.51,402.05,0.01,0.01
2020-06-19 11:40:17.316,400.46,399.34,0.01,0.0
2020-06-19 11:40:17.367,400.58,399.93,0.0,0.01
2020-06-19 11:40:17.519,401.02,401.06,0.03,0.03
2020-06-19 11:40:17.623,400.69,399.0,0.02,0.0
2020-06-19 11:40:19.244,401.72,402.76,0.01,0.0
2020-06-19 11:40:19.566,403.49,398.68,0.01,0.0
2020-06-19 11:40:19.857,403.45,400.33,0.02,0.03
2020-06-19 11:40:20.056,400.22,400.34,0.01,0.0
2020-06-19 11:40:20.392,403.28,403.02,0.01,0.0
2020-06-19 11:40:20.443,400.11,399.0,0.0,0.0
2020-06-19 11:40:20.595,400.8,400.08,0.01,0.0
2020-06-19 11:40:20.696,399.99,403.11,0.0,0.0
2020-06-19 11:40:21.574,399.32,401.21,0.01,0.01
2020-06-19 11:40:23.986,398.75,401.99,0.02,0.04
2020-06-19 11:40:24.117,399.43,400.34,0.02,0.03
2020-06-19 11:40:26.709,400.85,400.58,0.02,0.01
2020-06-19 11:40:26.864,403.24,400.87,0.01,0.01
2020-06-19 11:40:28.927,398.78,402.69,0.0,0.0
2020-06-19 11:40:28.977,401.72,399.29,0.0,0.03
2020-06-19 11:40:29.078,401.39,402.0,0.01,0.01
2020-06-19 11:40:30.268,399.28,398.45,0.01,0.01
2020-06-19 11:40:30.569,401.23,398.33,0.01,0.0
2020-06-19 11:40:31.073,402.01,402.69,0.01,0.01
2020-06-19 11:40:31.871,401.86,401.9,0.02,0.03
2020-06-19 11:40:32.185,399.8,398.8,0.01,0.01
2020-06-19 11:40:32.235,402.15,398.62,0.01,0.01
2020-06-19 11:40:32.359,401.16,401.94,0.03,0.01
2020-06-19 11:40:33.460,401.39,401.72,0.0,0.0
2020-06-19 11:40:37.493,400.26,403.11,0.04,0.03
2020-06-19 11:40:37.847,403.11,399.88,0.02,0.0
2020-06-19 11:40:38.564,401.0,399.56,0.03,0.02
2020-06-19 11:40:38.828,402.38,398.35,0.02,0.0
2020-06-19 11:40:39.914,402.91,402.51,0.01,0.01
2020-06-19 11:40:39.965,399.53,402.37,0.02,0.0
2020-06-19 11:40:42.938,403.12,399.37,0.03,0.03
2020-06-19 11:40:43.227,401.95,399.2,0.01,0.01
2020-06-19 11:40:44.998,402.57,399.85,0.01,0.0
2020-06-19 11:40:45.100,403.64,401.37,0.01,0.01
2020-06-19 11:40:45.263,400.45,402.8,0.01,0.02
2020-06-19 11:40:45.464,402.22,403.2,0.01,0.0
2020-06-19 11:40:45.790,402.04,400.13,0.01,0.01
2020-06-19 11:40:47.373,402.26,398.76,0.04,0.0
2020-06-19 11:40:47.547,400.63,398.93,0.0,0.0
2020-06-19 11:40:47.608,402.87,400.98,0.01,0.01
2020-06-19 11:40:47.937,403.24,400.31,0.01,0.03
2020-06-19 11:40:48.891,399.09,400.99,0.0,0.01
2020-06-19 11:40:49.473,399.01,403.31,0.01,0.03
2020-06-19 11:40:49.984,400.72,401.06,0.03,0.02
2020-06-19 11:40:51.443,402.53,400.59,0.03,0.02
2020-06-19 11:40:51.699,402.72,403.24,0.0,0.01
2020-06-19 11:40:52.076,403.57,402.86,0.03,0.0
2020-06-19 11:40:52.725,401.66,402.3,0.02,0.03
2020-06-19 11:40:52.833,400.25,402.51,0.01,0.0
2020-06-19 11:40:53.387,400.85,398.7,0.01,0.0
2020-06-19 11:40:54.469,401.19,402.95,0.02,0.03
2020-06-19 11:40:55.278,400.89,400.4,0.0,0.0
2020-06-19 11:40:55.596,401.85,402.38,0.04,0.02
2020-06-19 11:40:55.688,401.17,402.59,0.01,0.01
2020-06-19 11:40:56.133,403.36,398.58,0.01,0.0
2020-06-19 11:40:56.558,402.58,403.07,0.0,0.0
2020-06-19 11:40:56.804,400.58,401.83,0.01,0.01
2020-06-19 11:40:57.290,399.61,398.74,0.01,0.02
2020-06-19 11:40:57.746,401.86,400.1,0.03,0.02
2020-06-19 11:40:57.862,400.04,399.41,0.01,0.01
2020-06-19 11:40:59.698,399.01,400.33,0.0,0.02
2020-06-19 11:40:59.831,401.66,400.44,0.03,0.02
2020-06-19 11:40:59.881,402.19,400.83,0.01,0.01
2020-06-19 11:41:00.603,399.69,402.75,0.04,0.01
2020-06-19 11:41:02.989,401.49,402.71,0.01,0.01
2020-06-19 11:41:03.851,401.37,399.14,0.0,0.01
2020-06-19 11:41:03.987,401.36,403.08,0.03,0.01
2020-06-19 11:41:04.518,399.43,401.33,0.01,0.01
2020-06-19 11:41:05.290,399.8,401.73,0.04,0.04
2020-06-19 11:41:05.441,402.4,399.49,0.02,0.01
2020-06-19 11:41:05.491,403.15,400.12,0.01,0.0
2020-06-19 11:41:05.642,399.79,400.61,0.0,0.01
2020-06-19 11:41:06.028,401.74,398.85,0.04,0.04
2020-06-19 11:41:06.347,402.91,399.45,0.01,0.0
2020-06-19 11:41:06.397,398.75,398.82,0.01,0.0
2020-06-19 11:41:06.572,402.08,402.17,0.02,0.04
2020-06-19 11:41:06.723,400.24,402.41,0.0,0.0
2020-06-19 11:41:07.490,402.84,399.27,0.03,0.04
2020-06-19 11:41:07.938,403.09,400.47,0.01,0.01
2020-06-19 11:41:08.040,402.96,401.74,0.0,0.03
2020-06-19 11:41:08.188,398.61,399.04,0.01,0.01
2020-06-19 11:41:08.506,398.96,399.58,0.01,0.02
2020-06-19 11:41:09.208,399.69,402.14,0.01,0.01
2020-06-19 11:41:10.062,400.29,401.51,0.01,0.02
2020-06-19 11:41:10.174,398.45,403.05,0.03,0.03
2020-06-19 11:41:10.789,400.62,400.5,0.0,0.01
2020-06-19 11:41:10.912,402.28,400.86,0.01,0.02
2020-06-19 11:41:11.038,399.18,399.52,0.02,0.01
2020-06-19 11:41:13.665,402.92,401.99,0.01,0.0
2020-06-19 11:41:13.778,401.43,401.73,0.01,0.01
2020-06-19 11:41:15.100,402.65,400.33,0.03,0.04
2020-06-19 11:41:16.097,400.32,402.17,0.01,0.01
2020-06-19 11:41:16.804,401.47,402.01,0.03,0.02
2020-06-19 11:41:16.905,398.44,399.09,0.02,0.01
2020-06-19 11:41:18.283,399.85,400.87,0.01,0.01
2020-06-19 11:41:18.872,399.78,401.25,0.0,0.01
2020-06-19 11:41:18.991,399.56,399.92,0.04,0.01
2020-06-19 11:41:19.469,400.6,399.32,0.0,0.01
2020-06-19 11:41:20.038,401.66,398.58,0.01,0.04
2020-06-19 11:41:20.484,403.14,399.09,0.0,0.01
2020-06-19 11:41:20.814,402.52,400.63,0.0,0.02
2020-06-19 11:41:21.006,402.16,401.56,0.01,0.0
2020-06-19 11:41:22.216,401.57,399.21,0.03,0.04
2020-06-19 11:41:22.437,402.89,399.0,0.01,0.01
2020-06-19 11:41:22.687,401.59,401.81,0.01,0.01
2020-06-19 11:41:23.286,399.6,399.43,0.01,0.0
2020-06-19 11:41:23.489,402.9,400.35,0.01,0.02
2020-06-19 11:41:23.607,400.91,400.51,0.01,0.02
2020-06-19 11:41:24.081,402.59,403.09,0.04,0.03
2020-06-19 11:41:24.463,401.59,402.04,0.04,0.04
2020-06-19 11:41:24.883,400.25,398.66,0.01,0.0
2020-06-19 11:41:25.303,398.93,399.91,0.01,0.01
2020-06-19 11:41:26.203,401.97,399.53,0.01,0.03
2020-06-19 11:41:26.528,399.66,401.63,0.02,0.0
2020-06-19 11:41:28.071,402.76,399.37,0.01,0.01
2020-06-19 11:41:28.122,400.84,402.21,0.01,0.0
2020-06-19 11:41:29.281,398.81,401.52,0.01,0.01
2020-06-19 11:41:30.139,402.44,401.52,0.0,0.01
2020-06-19 11:41:30.190,402.91,400.06,0.0,0.0
2020-06-19 11:41:30.755,398.58,399.62,0.03,0.01
2020-06-19 11:41:31.134,399.16,402.51,0.02,0.0
2020-06-19 11:41:31.618,398.82,398.58,0.0,0.01
2020-06-19 11:41:32.870,398.56,399.6,0.04,0.04
2020-06-19 11:41:33.026,398.39,401.51,0.02,0.01
2020-06-19 11:41:33.197,398.97,400.91,0.02,0.02
2020-06-19 11:41:34.601,403.36,399.6,0.01,0.0
2020-06-19 11:41:35.237,400.75,401.14,0.03,0.04
2020-06-19 11:41:35.536,399.43,401.55,0.0,0.0
2020-06-19 11:41:35.586,398.98,400.47,0.0,0.03
2020-06-19 11:41:35.636,400.33,401.92,0.0,0.0
2020-06-19 11:41:36.970,402.81,399.35,0.01,0.01
2020-06-19 11:41:37.020,399.96,401.58,0.02,0.0
2020-06-19 11:41:39.394,401.57,399.36,0.02,0.01
2020-06-19 11:41:41.317,401.92,402.25,0.01,0.01
2020-06-19 11:41:42.488,402.15,400.97,0.04,0.01
2020-06-19 11:41:42.609,399.15,401.85,0.01,0.0
2020-06-19 11:41:43.503,400.67,399.63,0.01,0.0
2020-06-19 11:41:43.553,402.37,398.77,0.02,0.0
2020-06-19 11:41:44.658,402.86,401.86,0.01,0.0
2020-06-19 11:41:45.412,402.2,401.23,0.01,0.03
2020-06-19 11:41:45.519,399.47,401.05,0.01,0.0
2020-06-19 11:41:46.107,401.29,401.08,0.01,0.01
2020-06-19 11:41:46.623,403.08,399.34,0.03,0.03
2020-06-19 11:41:46.857,403.13,398.76,0.01,0.01
2020-06-19 11:41:46.908,400.9,399.17,0.04,0.02
2020-06-19 11:41:48.026,399.64,399.8,0.02,0.01
2020-06-19 11:41:48.410,399.77,402.19,0.0,0.0
2020-06-19 11:41:53.044,398.76,402.76,0.02,0.02
2020-06-19 11:41:53.584,402.88,401.03,0.01,0.0
2020-06-19 11:41:54.023,402.77,399.15,0.02,0.01
2020-06-19 11:41:54.645,402.52,399.34,0.01,0.01
2020-06-19 11:41:58.856,402.82,398.48,0.02,0.04
2020-06-19 11:41:59.405,399.57,402.21,0.01,0.02
2020-06-19 11:41:59.748,402.55,399.38,0.03,0.01
2020-06-19 11:42:00.129,399.53,399.15,0.01,0.01
2020-06-19 11:42:01.042,401.67,401.15,0.03,0.03
2020-06-19 11:42:01.143,399.42,402.68,0.01,0.02
2020-06-19 11:42:01.587,402.21,398.51,0.03,0.03
2020-06-19 11:42:01.922,401.55,399.53,0.0,0.0
2020-06-19 11:42:02.056,399.82,399.55,0.04,0.02
2020-06-19 11:42:02.694,401.09,399.57,0.01,0.01
2020-06-19 11:42:03.153,399.81,398.77,0.0,0.04
2020-06-19 11:42:03.885,400.66,403.03,0.02,0.0
2020-06-19 11:42:04.557,403.03,400.93,0.01,0.01
2020-06-19 11:42:05.348,399.7,401.54,0.01,0.0
2020-06-19 11:42:07.568,399.43,403.0,0.0,0.01
2020-06-19 11:42:07.708,400.27,400.19,0.0,0.0
2020-06-19 11:42:08.179,399.86,403.28,0.01,0.01
2020-06-19 11:42:08.433,402.86,402.74,0.03,0.03
2020-06-19 11:42:08.636,399.84,402.55,0.01,0.01
2020-06-19 11:42:08.736,398.79,401.02,0.03,0.02
2020-06-19 11:42:08.837,402.35,399.51,0.01,0.0
2020-06-19 11:42:09.036,399.36,399.37,0.03,0.0
2020-06-19 11:42:09.479,400.19,399.21,0.01,0.01
2020-06-19 11:42:10.019,401.44,401.39,0.03,0.02
2020-06-19 11:42:10.128,400.43,401.59,0.04,0.0
2020-06-19 11:42:10.272,400.85,399.74,0.01,0.0
2020-06-19 11:42:10.586,400.14,402.98,0.01,0.02
2020-06-19 11:42:10.886,399.95,402.24,0.01,0.0
2020-06-19 11:42:11.232,403.17,399.57,0.03,0.01
2020-06-19 11:42:11.623,400.54,399.43,0.0,0.0
2020-06-19 11:42:12.345,401.49,401.57,0.0,0.02
2020-06-19 11:42:13.769,401.22,398.97,0.03,0.03
2020-06-19 11:42:14.111,400.16,400.25,0.01,0.01
2020-06-19 11:42:14.162,400.0,398.48,0.04,0.03
2020-06-19 11:42:14.386,398.95,401.66,0.01,0.02
2020-06-19 11:42:14.559,399.26,399.31,0.01,0.01
2020-06-19 11:42:15.021,399.63,400.82,0.01,0.01
2020-06-19 11:42:15.122,402.7,400.22,0.0,0.04
2020-06-19 11:42:15.230,399.71,399.62,0.04,0.04
2020-06-19 11:42:16.433,401.53,401.44,0.01,0.0
2020-06-19 11:42:16.925,401.14,400.18,0.04,0.02
2020-06-19 11:42:16.990,400.28,402.56,0.0,0.01
2020-06-19 11:42:18.099,403.27,400.38,0.01,0.04
2020-06-19 11:42:20.102,399.96,400.43,0.01,0.02
2020-06-19 11:42:20.315,401.33,401.54,0.0,0.0
2020-06-19 11:42:22.816,402.4,398.71,0.02,0.03
2020-06-19 11:42:23.096,399.12,403.28,0.0,0.01
2020-06-19 11:42:24.406,399.77,399.63,0.01,0.01
2020-06-19 11:42:24.624,400.7,399.52,0.01,0.01
2020-06-19 11:42:25.231,399.94,400.46,0.04,0.0
