datetime,open,high,low,close,volume
20090504,88.550003,90.940002,88.379997,90.879997,287120000
20090505,90.57,90.93,89.839996,90.57,243036300
20090506,91.68,92.199997,90.610001,92.139999,291941000
20090507,93.010002,93.150002,90.279999,90.860001,317728000
20090508,92.029999,93.220001,91.440002,92.980003,299081700
20090511,91.699997,92.110001,91.040001,91.239998,247923600
20090512,91.629997,91.830002,89.849998,90.970001,282431300
20090513,89.739998,90.010002,88.5,88.68,269619100
20090514,88.720001,90.120003,88.5,89.440002,260098700
20090515,89.370003,90,88.150002,88.709999,271502700
20090518,89.550003,91.339996,88.57,91.230003,241447400
20090519,91.18,91.970001,90.809998,91.120003,206102200
20090520,91.949997,92.800003,90.410004,90.510002,285722200
20090521,89.459999,89.800003,88.260002,89.209999,258988400
20090522,89.459999,90,88.68,89.019997,166811900
20090526,88.360001,91.559998,88.32,91.300003,236318500
20090527,91.440002,91.75,89.529999,89.669998,246015800
20090528,90.459999,91.339996,89.099998,90.919998,289095000
20090529,91.419998,93.699997,90.68,92.529999,258641500
20090601,93.669998,95.169998,93.43,94.769997,276246800
20090602,94.400002,95.370003,94.230003,94.849998,230874500
20090603,94.040001,94.129997,92.760002,93.650002,235310500
20090604,94,94.669998,93.300003,94.529999,210102300
20090605,95.489998,95.669998,93.800003,94.550003,284257900
20090608,93.839996,95.099998,93.040001,94.160004,238565100
20090609,94.690002,95.139999,94.019997,94.639999,225125500
20090610,95.480003,95.489998,93.190002,94.400002,296100400
20090611,94.580002,96.110001,94.559998,94.82,275414200
20090612,94.400002,95.139999,94,95.080002,184361800
20090615,93.959999,94.019997,92.400002,92.900002,224190500
20090616,93.230003,93.290001,91.580002,91.639999,227319000
20090617,91.599998,92.330002,90.830002,91.550003,223445200
20090618,91.690002,92.669998,91.25,92.220001,211725100
20090619,92.580002,92.699997,91.519997,92.040001,215655600
20090622,91.139999,91.190002,89.25,89.279999,251913600
20090623,89.470001,89.879997,88.849998,89.349998,188309800
20090624,90.160004,91.080002,89.599998,90.120003,211577700
20090625,89.669998,92.169998,89.57,92.080002,279411000
20090626,91.769997,92.239998,91.269997,91.839996,167579000
20090629,92.110001,92.82,91.599998,92.699997,168481300
20090630,92.720001,93.059998,91.269997,91.949997,228888200
20090701,92.339996,93.230003,92.209999,92.330002,173041100
20090702,91.129997,92.360001,89.760002,89.809998,212309900
20090706,88.940002,89.93,88.660004,89.800003,174499600
20090707,89.709999,89.82,88,88.059998,197088900
20090708,88.589996,88.800003,87,88,248050500
20090709,88.610001,88.900002,87.910004,88.169998,163777600
20090710,87.699997,88.489998,87.349998,87.959999,173520300
20090713,88.309998,90.169998,87.589996,90.099998,217413500
20090714,90.379997,90.690002,89.730003,90.610001,181487400
20090715,91.809998,93.510002,90.68,93.260002,220877900
20090716,93,94.510002,92.82,93.110001,231174500
20090717,94.059998,94.32,93.540001,94.129997,138561700
20090720,94.68,95.290001,94.190002,95.129997,164179400
20090721,95.870003,95.900002,94.419998,95.57,217718300
20090722,94.959999,96.129997,94.889999,95.550003,196068100
20090723,95.610001,98.080002,95.529999,97.660004,258795500
20090724,97.199997,98.139999,96.690002,98.059998,154003100
20090727,97.879997,98.400002,97.339996,98.349998,159259400
20090728,97.660004,98.370003,97.059998,97.889999,186685200
20090729,97.440002,98.089996,96.980003,97.650002,194399300
20090730,98.830002,99.830002,98.599998,98.669998,225575400
20090731,98.650002,99.470001,98.379997,98.809998,207358000
20090803,99.849998,100.529999,99.309998,100.440002,175776900
20090804,99.989998,100.839996,99.779999,100.699997,176714600
20090805,100.769997,100.860001,99.580002,100.410004,184726400
20090806,100.870003,101.019997,99.419998,99.889999,193203800
20090807,100.940002,102.029999,100.389999,101.199997,220640900
20090810,100.739998,101.220001,100.269997,100.989998,130898700
20090811,100.540001,100.610001,99.459999,99.730003,157301000
20090812,99.559998,101.559998,99.510002,100.800003,219052400
20090813,101.260002,101.610001,100.260002,101.57,176449500
20090814,101.519997,101.599998,99.699997,100.790001,199616100
20090817,98.849998,98.949997,98.110001,98.309998,237667500
20090818,98.529999,99.440002,98.349998,99.089996,173461500
20090819,98.309998,100.300003,98.209999,99.959999,192812800
20090820,100.089996,101.220001,99.870003,100.989998,174131300
20090821,101.82,103.129997,101.620003,102.970001,224605000
20090824,103.389999,103.949997,102.589996,102.959999,191279000
20090825,103.370003,104.260002,102.940002,103.160004,215310600
20090826,102.839996,103.639999,102.489998,103.169998,194620700
20090827,103.110001,103.720001,101.940002,103.400002,196230100
20090828,104.230003,104.349998,102.669998,103.379997,147024400
20090831,102.370003,102.580002,101.790001,102.459999,176051600
20090901,101.949997,103.239998,99.989998,100.199997,321276800
20090902,99.779999,100.440002,99.57,99.82,171805000
20090903,100.400002,100.769997,99.589996,100.650002,143572300
20090904,100.849998,102.089996,100.550003,102.059998,142687900
20090908,103,103.050003,102.389999,102.940002,132909100
20090909,103.120003,104.080002,102.800003,103.730003,154612500
20090910,103.800003,104.860001,103.220001,104.790001,162902400
20090911,104.989998,105.300003,104.279999,104.769997,152360100
20090914,103.879997,105.459999,103.150002,105.279999,149593800
20090915,105.449997,106.110001,104.760002,105.720001,196795900
20090916,106.099998,107.339996,105.730003,107.32,206406300
20090917,107.169998,108.059998,106.57,107.160004,229170900
20090918,107.150002,107.160004,106.360001,106.720001,153799100
20090921,105.889999,107,105.660004,106.449997,151892000
20090922,107.080002,107.370003,106.599998,107.07,143126700
20090923,107.32,108.029999,105.989998,106.18,225947400
20090924,106.410004,106.639999,104.550003,105.010002,228636800
20090925,104.779999,105.360001,104.089996,104.449997,204059000
20090928,104.849998,106.550003,104.830002,106.32,118285800
20090929,106.510002,107.019997,105.779999,106,133733900
20090930,106.360001,106.459999,104.620003,105.589996,254383000
20091001,103,105.730003,102.949997,102.970001,281840600
20091002,102.019997,103.099998,101.989998,102.489998,224748800
20091005,102.900002,104.32,102.599998,104.019997,149875000
20091006,104.769997,106.110001,104.709999,105.510002,202491100
20091007,105.269997,105.910004,105.07,105.800003,159200300
20091008,106.550003,107.169998,105.849998,106.610001,183305800
20091009,106.639999,107.260002,106.360001,107.260002,135008300
20091012,107.760002,108.089996,107.279999,107.68,118031000
20091013,107.389999,107.709999,106.760002,107.459999,157692700
20091014,108.720001,109.419998,107.419998,109.309998,191421600
20091015,108.779999,109.709999,108.730003,109.709999,173873600
20091016,108.800003,109.269997,108.230003,108.889999,192069400
20091019,109.07,110.129997,108.730003,109.790001,159530400
20091020,109.949997,109.989998,108.68,109.209999,180921100
20091021,109.040001,110.309998,108.150002,108.230003,225379300
20091022,108.190002,109.68,107.5,109.330002,238444000
20091023,109.690002,109.760002,107.629997,108.080002,240033200
20091026,108.199997,109.309998,106.610001,106.910004,242028200
20091027,107.029999,107.389999,106.160004,106.419998,253266300
20091028,106.150002,106.480003,104.349998,104.410004,248821400
20091029,105.190002,106.860001,104.940002,106.650002,198110600
20091030,106.300003,106.620003,103.440002,103.559998,325608100
20091102,104.129997,105.410004,103.080002,104.32,254222900
20091103,103.739998,104.800003,103.540001,104.650002,228362600
20091104,105.510002,106.330002,104.650002,104.919998,247996700
20091105,105.660004,106.879997,105.440002,106.849998,180015300
20091106,106.260002,107.400002,106.050003,107.129997,170954100
20091109,107.949997,109.629997,107.870003,109.57,159495700
20091110,109.309998,109.93,108.970001,109.589996,171899800
20091111,110.309998,110.82,109.620003,110.150002,169466200
20091112,110,110.57,108.75,109.029999,157144500
20091113,109.309998,110.089996,108.75,109.620003,150963000
20091116,110.379997,111.690002,110.32,111.209999,210922200
20091117,110.919998,111.389999,110.5,111.339996,147134100
20091118,111.260002,111.43,110.57,111.269997,156486800
20091119,110.510002,111.309998,109.129997,109.82,208734600
20091120,109.25,109.760002,109.010002,109.43,134196000
20091123,110.720001,111.739998,110.599998,110.82,148010200
20091124,111,111.199997,110.010002,110.989998,138420100
20091125,111.169998,111.5,110.82,111.379997,109564800
20091127,108.400002,110.32,108.290001,109.57,126001800
20091130,109.480003,110.199997,108.120003,109.940002,160874800
20091201,110.919998,111.660004,110.730003,111.300003,159613700
20091202,111.279999,112.010002,110.919998,111.25,132315100
20091203,111.550003,112.18,110.290001,110.379997,167324900
20091204,111.839996,112.379997,110.040001,111.010002,274907800
20091207,110.910004,111.529999,110.489998,110.839996,127973800
20091208,110.040001,110.769997,109.269997,109.610001,169863700
20091209,109.580002,110.18,109.019997,110.019997,155063400
20091210,110.699997,111.120003,110.449997,110.639999,138014600
20091211,111.110001,111.360001,110.610001,111.110001,124854000
20091214,111.870003,112,111.129997,111.870003,107141500
20091215,111.459999,111.919998,111,111.349998,120408800
20091216,111.800003,112.129997,111.269997,111.519997,155358200
20091217,110.720001,110.93,110.080002,110.18,183390100
20091218,110.199997,110.300003,109.279999,110.209999,174591200
20091221,110.760002,111.699997,110.760002,111.330002,118039600
20091222,111.57,111.970001,111.43,111.730003,91707500
20091223,112,112.110001,111.5,111.949997,111783100
20091224,112.190002,112.599998,112,112.480003,39677500
20091228,112.900002,112.989998,112.32,112.720001,87508500
20091229,113.010002,113.029999,112.550003,112.559998,80572500
20091230,112.230003,112.650002,112.169998,112.519997,73138400
20091231,112.769997,112.800003,111.389999,111.440002,90637900
20100104,112.370003,113.389999,111.510002,113.330002,118944600
20100105,113.260002,113.68,112.849998,113.629997,111579900
20100106,113.519997,113.989998,113.43,113.709999,116074400
20100107,113.5,114.330002,113.18,114.190002,131091100
20100108,113.889999,114.620003,113.660004,114.57,126402800
20100111,115.080002,115.129997,114.239998,114.730003,106375700
20100112,113.970001,114.209999,113.220001,113.660004,163333500
20100113,113.949997,114.940002,113.370003,114.620003,161822000
20100114,114.489998,115.139999,114.419998,114.93,115718800
20100115,114.730003,114.839996,113.199997,113.639999,212283100
20100119,113.620003,115.129997,113.589996,115.059998,139172700
20100120,114.279999,114.449997,112.980003,113.889999,216490200
20100121,113.919998,114.269997,111.559998,111.699997,344859600
20100122,111.199997,111.739998,109.089996,109.209999,345942400
20100125,110.209999,110.410004,109.410004,109.769997,186937500
20100126,109.339996,110.470001,109.040001,109.309998,211168800
20100127,109.169998,110.080002,108.330002,109.830002,271863600
20100128,110.190002,110.25,107.910004,108.57,316104000
20100129,109.040001,109.800003,107.220001,107.389999,310677600
20100201,108.150002,109.07,107.5,109.059998,187865000
20100202,109.260002,110.589996,108.879997,110.379997,216327900
20100203,109.879997,110.480003,109.510002,109.830002,172730700
20100204,108.980003,109.029999,106.419998,106.440002,356715700
20100205,106.559998,106.879997,104.580002,106.660004,493585800
20100208,106.739998,107.330002,105.809998,105.889999,224166900
20100209,107.129997,108.150002,106.269997,107.220001,337820500
20100210,107.050003,107.599998,106.110001,107.010002,240511500
20100211,106.870003,108.25,106.25,108.129997,223591600
20100212,106.989998,108.099998,106.510002,108.040001,304622100
20100216,108.860001,109.849998,107.82,109.739998,159317500
20100217,110.269997,110.410004,109.739998,110.260002,168845100
20100218,110.080002,111.139999,110.040001,110.910004,193708600
20100219,110.620003,111.57,110.360001,111.139999,222684900
20100222,111.550003,111.580002,110.830002,111.160004,132346900
20100223,110.860001,111.199997,109.519997,109.809998,207497000
20100224,110.139999,111,109.860001,110.82,176350700
20100225,109.239998,110.75,108.940002,110.669998,259634700
20100226,110.769997,111.120003,110.110001,110.739998,173589300
20100301,111.199997,112,111.169998,111.889999,147709700
20100302,112.370003,112.739998,112,112.199997,160992400
20100303,112.489998,112.970001,112.019997,112.300003,150785000
20100304,112.449997,112.800003,112.029999,112.639999,135770400
20100305,113.370003,114.339996,113.099998,114.25,176118800
20100308,114.260002,114.519997,114.07,114.269997,114631200
20100309,113.93,114.989998,113.870003,114.459999,154556700
20100310,114.510002,115.279999,114.410004,114.970001,186088800
20100311,114.699997,115.480003,114.349998,115.449997,160791100
20100312,115.949997,115.970001,115.139999,115.459999,162074800
20100315,115.260002,115.57,114.599998,115.489998,146816800
20100316,115.809998,116.519997,115.489998,116.410004,168673000
20100317,116.760002,117.480003,116.419998,117.099998,177468100
20100318,117.110001,117.269997,116.57,117.040001,196509100
20100319,115.970001,117.290001,115.519997,115.970001,226641100
20100322,115.309998,116.800003,115.239998,116.589996,184477800
20100323,116.760002,117.510002,116.379997,117.410004,182941600
20100324,116.970001,117.43,115.580002,116.839996,196072600
20100325,117.629997,118.169998,116.510002,116.650002,223396300
20100326,116.870003,117.419998,116.120003,116.580002,205808500
20100329,117.169998,117.529999,116.690002,117.32,134513500
20100330,117.459999,117.830002,116.910004,117.400002,145772500
20100331,116.949997,117.519997,116.610001,117,161078700
20100401,117.800003,118.25,117.099998,117.800003,161215200
20100405,118.25,118.839996,117.919998,118.760002,105847600
20100406,118.419998,119.25,118.290001,119.040001,110384200
20100407,118.800003,119.360001,117.809998,118.360001,184576300
20100408,117.949997,118.970001,117.599998,118.769997,158704000
20100409,119.019997,119.599998,118.800003,119.550003,133006500
20100412,119.699997,120.050003,119.559998,119.739998,110279000
20100413,119.620003,120.040001,119,119.830002,125043600
20100414,120.269997,121.190002,120.080002,121.190002,161609000
20100415,120.989998,121.57,120.949997,121.290001,144615300
20100416,120.860001,121.290001,118.75,119.360001,366786700
20100419,119.010002,119.93,118.470001,119.809998,217947800
20100420,120.559998,120.980003,119.870003,120.879997,157708000
