datetime,ask,bid,ask volume,bid volume
2020-06-19 12:51:15.656,36.032,36.018,0.0008,0.0008
2020-06-19 12:51:18.604,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:51:19.042,36.032,36.018,0.0008,0.0008
2020-06-19 12:51:20.010,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:51:20.396,36.032,36.018,0.0008,0.0008
2020-06-19 12:51:20.547,36.043,36.027,0.002,0.002
2020-06-19 12:51:21.687,36.033,36.027,0.0008,0.0008
2020-06-19 12:51:21.737,36.032,36.018,0.002,0.002
2020-06-19 12:51:21.866,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:51:22.330,36.032,36.018,0.0008,0.0008
2020-06-19 12:51:22.616,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:51:23.636,36.032,36.018,0.0008,0.0008
2020-06-19 12:51:28.264,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:51:29.141,36.032,36.018,0.0008,0.0008
2020-06-19 12:51:30.694,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:51:30.935,36.042,36.02800000000001,0.0008,0.0008
2020-06-19 12:51:31.304,36.043,36.027,0.002,0.002
2020-06-19 12:51:31.405,36.042,36.02800000000001,0.0008,0.0008
2020-06-19 12:51:32.242,36.052,36.038000000000004,0.0008,0.0008
2020-06-19 12:51:32.409,36.053000000000004,36.037,0.002,0.002
2020-06-19 12:51:32.979,36.052,36.038000000000004,0.0008,0.0008
2020-06-19 12:51:33.839,36.053000000000004,36.037,0.002,0.002
2020-06-19 12:51:34.192,36.052,36.038000000000004,0.002,0.002
2020-06-19 12:51:35.164,36.053000000000004,36.037,0.002,0.002
2020-06-19 12:51:35.319,36.052,36.038000000000004,0.0008,0.0008
2020-06-19 12:51:35.545,36.053000000000004,36.037,0.002,0.002
2020-06-19 12:51:35.696,36.052,36.038000000000004,0.0008,0.0008
2020-06-19 12:51:37.571,36.053000000000004,36.037,0.002,0.002
2020-06-19 12:51:38.928,36.052,36.038000000000004,0.0008,0.0008
2020-06-19 12:51:39.153,36.053000000000004,36.037,0.002,0.002
2020-06-19 12:51:40.147,36.062,36.038000000000004,0.002,0.002
2020-06-19 12:51:40.953,36.053000000000004,36.037,0.0008,0.002
2020-06-19 12:51:41.091,36.052,36.038000000000004,0.002,0.002
2020-06-19 12:51:45.023,36.053000000000004,36.037,0.002,0.002
2020-06-19 12:51:45.124,36.052,36.038000000000004,0.0008,0.0008
2020-06-19 12:51:45.243,36.053000000000004,36.037,0.002,0.002
2020-06-19 12:51:45.589,36.052,36.038000000000004,0.0008,0.0008
2020-06-19 12:51:45.639,36.052,36.02800000000001,0.0008,0.0008
2020-06-19 12:51:46.545,36.053000000000004,36.027,0.002,0.002
2020-06-19 12:51:46.804,36.052,36.02800000000001,0.002,0.002
2020-06-19 12:51:48.722,36.053000000000004,36.027,0.002,0.002
2020-06-19 12:51:50.172,36.042,36.02800000000001,0.0008,0.0008
2020-06-19 12:51:52.389,36.043,36.027,0.002,0.002
2020-06-19 12:51:52.787,36.042,36.02800000000001,0.0008,0.0008
2020-06-19 12:51:53.123,36.043,36.027,0.002,0.002
2020-06-19 12:51:53.267,36.042,36.02800000000001,0.0008,0.0008
2020-06-19 12:51:58.642,36.043,36.027,0.002,0.002
2020-06-19 12:51:59.474,36.042,36.02800000000001,0.0008,0.0008
2020-06-19 12:52:00.153,36.043,36.037,0.0008,0.0008
2020-06-19 12:52:00.204,36.042,36.02800000000001,0.002,0.002
2020-06-19 12:52:00.570,36.043,36.027,0.002,0.002
2020-06-19 12:52:00.702,36.042,36.02800000000001,0.0008,0.0008
2020-06-19 12:52:01.485,36.043,36.027,0.002,0.002
2020-06-19 12:52:03.194,36.042,36.02800000000001,0.0008,0.0008
2020-06-19 12:52:03.687,36.052,36.038000000000004,0.002,0.002
2020-06-19 12:52:03.788,36.052,36.02800000000001,0.0008,0.0008
2020-06-19 12:52:04.317,36.043,36.027,0.0008,0.002
2020-06-19 12:52:04.501,36.042,36.02800000000001,0.0008,0.0008
2020-06-19 12:52:12.613,36.043,36.027,0.002,0.002
2020-06-19 12:52:12.714,36.042,36.02800000000001,0.002,0.002
2020-06-19 12:52:13.087,36.053000000000004,36.027,0.002,0.002
2020-06-19 12:52:13.286,36.052,36.02800000000001,0.0008,0.0008
2020-06-19 12:52:13.608,36.053000000000004,36.027,0.002,0.002
2020-06-19 12:52:13.790,36.052,36.02800000000001,0.0008,0.0008
2020-06-19 12:52:14.111,36.052,36.037,0.0008,0.0008
2020-06-19 12:52:14.460,36.052,36.038000000000004,0.002,0.002
2020-06-19 12:52:14.873,36.053000000000004,36.037,0.002,0.002
2020-06-19 12:52:15.741,36.052,36.038000000000004,0.0008,0.0008
2020-06-19 12:52:15.907,36.053000000000004,36.037,0.002,0.002
2020-06-19 12:52:18.339,36.052,36.038000000000004,0.0008,0.0008
2020-06-19 12:52:20.486,36.053000000000004,36.037,0.002,0.002
2020-06-19 12:52:20.536,36.052,36.02800000000001,0.0008,0.0008
2020-06-19 12:52:20.586,36.052,36.038000000000004,0.0008,0.0008
2020-06-19 12:52:21.250,36.053000000000004,36.037,0.002,0.002
2020-06-19 12:52:21.369,36.052,36.02800000000001,0.0008,0.0008
2020-06-19 12:52:21.902,36.053000000000004,36.027,0.002,0.002
2020-06-19 12:52:23.685,36.052,36.038000000000004,0.0008,0.0008
2020-06-19 12:52:23.859,36.053000000000004,36.037,0.002,0.0008
2020-06-19 12:52:23.910,36.053000000000004,36.027,0.002,0.002
2020-06-19 12:52:25.186,36.052,36.02800000000001,0.0008,0.0008
2020-06-19 12:52:26.202,36.052,36.038000000000004,0.002,0.0008
2020-06-19 12:52:26.353,36.053000000000004,36.037,0.002,0.002
2020-06-19 12:52:26.510,36.052,36.038000000000004,0.0008,0.0008
2020-06-19 12:52:27.840,36.053000000000004,36.027,0.002,0.002
2020-06-19 12:52:27.936,36.052,36.038000000000004,0.0008,0.0008
2020-06-19 12:52:28.392,36.052,36.02800000000001,0.002,0.002
2020-06-19 12:52:31.313,36.052,36.037,0.0008,0.0008
2020-06-19 12:52:32.539,36.052,36.038000000000004,0.0008,0.0008
2020-06-19 12:52:33.967,36.043,36.038000000000004,0.0008,0.0008
2020-06-19 12:52:34.019,36.042,36.02800000000001,0.0008,0.0008
2020-06-19 12:52:34.120,36.043,36.027,0.002,0.002
2020-06-19 12:52:34.586,36.042,36.02800000000001,0.002,0.002
2020-06-19 12:52:34.686,36.042,36.018,0.0008,0.0008
2020-06-19 12:52:36.114,36.032,36.018,0.0008,0.002
2020-06-19 12:52:36.265,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:52:36.615,36.032,36.018,0.002,0.002
2020-06-19 12:52:37.753,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:52:41.344,36.032,36.018,0.0008,0.0008
2020-06-19 12:52:41.503,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:52:42.796,36.032,36.008,0.002,0.002
2020-06-19 12:52:43.797,36.032,36.016999999999996,0.0008,0.0008
2020-06-19 12:52:43.935,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:52:44.036,36.022,36.008,0.0008,0.0008
2020-06-19 12:52:44.136,36.022,35.99800000000001,0.0008,0.0008
2020-06-19 12:52:44.187,36.023,36.007,0.002,0.002
2020-06-19 12:52:44.691,36.022,36.008,0.002,0.002
2020-06-19 12:52:45.685,36.022,35.99800000000001,0.0008,0.0008
2020-06-19 12:52:46.408,36.023,35.997,0.002,0.002
2020-06-19 12:52:46.669,36.022,35.99800000000001,0.0008,0.0008
2020-06-19 12:52:46.999,36.023,35.997,0.002,0.002
2020-06-19 12:52:47.490,36.023,36.007,0.002,0.0008
2020-06-19 12:52:48.048,36.022,36.008,0.002,0.002
2020-06-19 12:52:50.357,36.023,36.007,0.002,0.002
2020-06-19 12:52:52.203,36.022,36.008,0.0008,0.0008
2020-06-19 12:52:54.109,36.023,36.007,0.002,0.002
2020-06-19 12:52:54.274,36.022,36.008,0.0008,0.0008
2020-06-19 12:52:54.750,36.023,36.007,0.002,0.002
2020-06-19 12:52:54.851,36.022,36.008,0.002,0.002
2020-06-19 12:52:55.390,36.023,36.007,0.002,0.002
2020-06-19 12:52:56.661,36.022,36.008,0.0008,0.0008
2020-06-19 12:52:56.769,36.022,36.016999999999996,0.0008,0.0008
2020-06-19 12:52:56.819,36.032,36.018,0.0008,0.0008
2020-06-19 12:53:01.967,36.022,36.008,0.0008,0.0008
2020-06-19 12:53:02.631,36.023,36.007,0.002,0.002
2020-06-19 12:53:02.966,36.022,36.008,0.0008,0.0008
2020-06-19 12:53:03.592,36.023,36.007,0.002,0.002
2020-06-19 12:53:09.384,36.032,36.008,0.0008,0.0008
2020-06-19 12:53:09.694,36.032,36.016999999999996,0.0008,0.0008
2020-06-19 12:53:09.795,36.032,36.018,0.0008,0.0008
2020-06-19 12:53:10.186,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:53:10.536,36.032,36.018,0.002,0.002
2020-06-19 12:53:11.446,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:53:12.006,36.032,36.018,0.0008,0.0008
2020-06-19 12:53:12.751,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:53:12.853,36.032,36.018,0.0008,0.0008
2020-06-19 12:53:13.883,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:53:14.156,36.032,36.018,0.0008,0.0008
2020-06-19 12:53:17.425,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:53:18.392,36.032,36.018,0.0008,0.0008
2020-06-19 12:53:18.747,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:53:18.966,36.032,36.018,0.002,0.002
2020-06-19 12:53:19.151,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:53:20.065,36.032,36.018,0.0008,0.0008
2020-06-19 12:53:20.218,36.043,36.016999999999996,0.002,0.002
2020-06-19 12:53:20.333,36.042,36.018,0.0008,0.0008
2020-06-19 12:53:20.631,36.043,36.016999999999996,0.002,0.002
2020-06-19 12:53:20.735,36.042,36.018,0.0008,0.0008
2020-06-19 12:53:20.836,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:53:20.943,36.032,36.018,0.002,0.002
2020-06-19 12:53:21.678,36.042,36.018,0.002,0.002
2020-06-19 12:53:21.840,36.043,36.016999999999996,0.002,0.002
2020-06-19 12:53:22.536,36.042,36.018,0.0008,0.0008
2020-06-19 12:53:23.422,36.033,36.016999999999996,0.0008,0.002
2020-06-19 12:53:24.100,36.032,36.018,0.0008,0.0008
2020-06-19 12:53:24.306,36.042,36.018,0.002,0.002
2020-06-19 12:53:25.095,36.032,36.018,0.0008,0.0008
2020-06-19 12:53:27.386,36.033,36.016999999999996,0.0008,0.002
2020-06-19 12:53:27.437,36.043,36.016999999999996,0.002,0.002
2020-06-19 12:53:27.815,36.042,36.018,0.0008,0.0008
2020-06-19 12:53:28.839,36.032,36.018,0.0008,0.0008
2020-06-19 12:53:29.117,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:53:29.826,36.032,36.018,0.0008,0.0008
2020-06-19 12:53:29.927,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:53:30.146,36.032,36.018,0.002,0.002
2020-06-19 12:53:30.334,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:53:30.438,36.032,36.018,0.0008,0.0008
2020-06-19 12:53:30.599,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:53:31.881,36.032,36.008,0.0008,0.0008
2020-06-19 12:53:32.108,36.032,36.018,0.0008,0.0008
2020-06-19 12:53:32.779,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:53:34.485,36.032,36.016999999999996,0.0008,0.0008
2020-06-19 12:53:34.536,36.032,36.008,0.0008,0.0008
2020-06-19 12:53:35.757,36.033,36.016999999999996,0.002,0.0008
2020-06-19 12:53:35.955,36.032,36.018,0.002,0.002
2020-06-19 12:53:36.423,36.042,36.018,0.0008,0.0008
2020-06-19 12:53:37.137,36.032,36.018,0.0008,0.0008
2020-06-19 12:53:39.815,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:53:40.141,36.032,36.018,0.0008,0.0008
2020-06-19 12:53:41.216,36.042,36.018,0.002,0.002
2020-06-19 12:53:41.910,36.032,36.018,0.0008,0.002
2020-06-19 12:53:42.308,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:53:42.697,36.032,36.018,0.0008,0.0008
2020-06-19 12:53:43.286,36.042,36.018,0.0008,0.0008
2020-06-19 12:53:46.820,36.043,36.027,0.002,0.0008
2020-06-19 12:53:47.042,36.042,36.027,0.0008,0.0008
2020-06-19 12:53:47.093,36.042,36.018,0.0008,0.0008
2020-06-19 12:53:50.316,36.042,36.02800000000001,0.002,0.0008
2020-06-19 12:53:50.889,36.043,36.016999999999996,0.002,0.002
2020-06-19 12:53:52.686,36.042,36.018,0.0008,0.0008
2020-06-19 12:53:53.470,36.033,36.018,0.0008,0.0008
2020-06-19 12:53:53.594,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:53:53.734,36.032,36.018,0.002,0.002
2020-06-19 12:53:54.050,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:53:54.203,36.032,36.018,0.0008,0.0008
2020-06-19 12:53:55.189,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:53:59.469,36.032,36.018,0.0008,0.0008
2020-06-19 12:54:02.231,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:54:03.187,36.032,36.018,0.0008,0.0008
2020-06-19 12:54:04.365,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:54:04.596,36.032,36.018,0.0008,0.0008
2020-06-19 12:54:04.646,36.042,36.018,0.0008,0.0008
2020-06-19 12:54:04.696,36.032,36.018,0.0008,0.0008
2020-06-19 12:54:05.081,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:54:05.533,36.032,36.018,0.0008,0.0008
2020-06-19 12:54:06.121,36.033,36.016999999999996,0.0008,0.002
2020-06-19 12:54:06.171,36.043,36.016999999999996,0.002,0.002
2020-06-19 12:54:06.325,36.033,36.016999999999996,0.0008,0.002
2020-06-19 12:54:06.491,36.032,36.018,0.002,0.002
2020-06-19 12:54:06.946,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:54:07.047,36.032,36.018,0.002,0.002
2020-06-19 12:54:09.018,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:54:09.581,36.032,36.018,0.0008,0.0008
2020-06-19 12:54:10.443,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:54:10.760,36.032,36.018,0.0008,0.0008
2020-06-19 12:54:11.595,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:54:11.711,36.032,36.018,0.002,0.002
2020-06-19 12:54:13.533,36.022,36.016999999999996,0.0008,0.0008
2020-06-19 12:54:13.584,36.022,36.008,0.002,0.002
2020-06-19 12:54:15.474,36.023,36.007,0.002,0.002
2020-06-19 12:54:16.281,36.022,36.008,0.0008,0.0008
2020-06-19 12:54:16.629,36.032,36.008,0.0008,0.0008
2020-06-19 12:54:16.680,36.032,36.018,0.002,0.002
2020-06-19 12:54:16.804,36.033,36.016999999999996,0.002,0.002
2020-06-19 12:54:16.912,36.032,36.018,0.0008,0.0008
2020-06-19 12:54:16.963,36.042,36.018,0.0008,0.0008
2020-06-19 12:54:17.083,36.043,36.016999999999996,0.002,0.002
2020-06-19 12:54:17.133,36.042,36.02800000000001,0.0008,0.0008
2020-06-19 12:54:17.261,36.052,36.038000000000004,0.0008,0.0008
2020-06-19 12:54:17.362,36.053000000000004,36.037,0.002,0.002
2020-06-19 12:54:17.512,36.062,36.048,0.002,0.002
2020-06-19 12:54:17.724,36.071999999999996,36.058,0.002,0.002
2020-06-19 12:54:17.925,36.073,36.057,0.002,0.002
2020-06-19 12:54:18.184,36.071999999999996,36.058,0.002,0.002
2020-06-19 12:54:20.255,36.073,36.057,0.002,0.002
2020-06-19 12:54:20.818,36.071999999999996,36.058,0.0008,0.0008
2020-06-19 12:54:24.330,36.073,36.057,0.002,0.002
2020-06-19 12:54:24.491,36.071999999999996,36.058,0.0008,0.0008
2020-06-19 12:54:26.981,36.073,36.057,0.002,0.002
2020-06-19 12:54:27.290,36.071999999999996,36.058,0.0008,0.0008
2020-06-19 12:54:27.693,36.073,36.057,0.002,0.002
2020-06-19 12:54:28.045,36.071999999999996,36.058,0.002,0.002
2020-06-19 12:54:28.370,36.062,36.048,0.002,0.002
2020-06-19 12:54:30.346,36.063,36.057,0.0008,0.0008
2020-06-19 12:54:30.396,36.071999999999996,36.058,0.002,0.002
2020-06-19 12:54:32.612,36.071999999999996,36.048,0.002,0.002
2020-06-19 12:54:32.789,36.073,36.047,0.002,0.002
2020-06-19 12:54:32.997,36.071999999999996,36.048,0.002,0.002
2020-06-19 12:54:34.359,36.062,36.048,0.0008,0.0008
2020-06-19 12:54:34.491,36.071999999999996,36.058,0.0008,0.0008
2020-06-19 12:54:34.838,36.073,36.057,0.002,0.002
2020-06-19 12:54:34.939,36.071999999999996,36.058,0.0008,0.0008
2020-06-19 12:54:35.309,36.071999999999996,36.048,0.002,0.002
2020-06-19 12:54:35.757,36.062,36.048,0.0008,0.002
2020-06-19 12:54:36.124,36.071999999999996,36.048,0.002,0.002
2020-06-19 12:54:36.855,36.071999999999996,36.057,0.0008,0.0008
2020-06-19 12:54:37.006,36.073,36.057,0.002,0.002
2020-06-19 12:54:37.476,36.071999999999996,36.058,0.0008,0.0008
2020-06-19 12:54:38.386,36.062,36.048,0.0008,0.0008
2020-06-19 12:54:38.732,36.071999999999996,36.058,0.0008,0.0008
2020-06-19 12:54:38.991,36.062,36.057,0.0008,0.0008
2020-06-19 12:54:39.041,36.062,36.048,0.0008,0.0008
2020-06-19 12:54:39.161,36.063,36.048,0.0008,0.0008
2020-06-19 12:54:39.280,36.062,36.048,0.0008,0.002
2020-06-19 12:54:39.807,36.063,36.047,0.002,0.002
2020-06-19 12:54:40.630,36.062,36.048,0.0008,0.0008
2020-06-19 12:54:40.731,36.063,36.047,0.002,0.002
2020-06-19 12:54:40.850,36.062,36.048,0.0008,0.0008
2020-06-19 12:54:41.021,36.071999999999996,36.048,0.0008,0.0008
2020-06-19 12:54:41.472,36.073,36.047,0.002,0.002
2020-06-19 12:54:41.572,36.071999999999996,36.058,0.002,0.002
2020-06-19 12:54:41.698,36.073,36.057,0.002,0.002
2020-06-19 12:54:42.709,36.071999999999996,36.058,0.0008,0.0008
2020-06-19 12:54:43.705,36.073,36.057,0.002,0.002
2020-06-19 12:54:45.971,36.073,36.06800000000001,0.0008,0.0008
2020-06-19 12:54:46.021,36.082,36.06800000000001,0.0008,0.0008
2020-06-19 12:54:46.122,36.08300000000001,36.067,0.002,0.002
2020-06-19 12:54:46.225,36.082,36.06800000000001,0.0008,0.0008
2020-06-19 12:54:49.349,36.08300000000001,36.067,0.002,0.002
2020-06-19 12:54:49.876,36.082,36.06800000000001,0.0008,0.0008
2020-06-19 12:54:53.181,36.08300000000001,36.067,0.002,0.002
2020-06-19 12:54:54.218,36.082,36.06800000000001,0.0008,0.0008
2020-06-19 12:54:54.348,36.08300000000001,36.067,0.002,0.002
2020-06-19 12:54:54.628,36.082,36.06800000000001,0.002,0.002
2020-06-19 12:54:56.251,36.08300000000001,36.067,0.002,0.002
2020-06-19 12:54:57.304,36.082,36.06800000000001,0.0008,0.0008
2020-06-19 12:54:58.052,36.08300000000001,36.067,0.002,0.002
2020-06-19 12:54:59.107,36.082,36.06800000000001,0.0008,0.0008
2020-06-19 12:55:00.679,36.08300000000001,36.067,0.002,0.002
2020-06-19 12:55:00.873,36.082,36.06800000000001,0.0008,0.0008
2020-06-19 12:55:02.350,36.08300000000001,36.067,0.002,0.002
2020-06-19 12:55:03.312,36.082,36.06800000000001,0.002,0.002
2020-06-19 12:55:04.046,36.093,36.077,0.002,0.002
2020-06-19 12:55:04.375,36.092,36.078,0.002,0.002
2020-06-19 12:55:05.499,36.093,36.077,0.002,0.002
2020-06-19 12:55:05.600,36.092,36.078,0.0008,0.0008
2020-06-19 12:55:06.031,36.102,36.088,0.0008,0.0008
2020-06-19 12:55:06.132,36.103,36.086999999999996,0.002,0.002
2020-06-19 12:55:06.562,36.102,36.086999999999996,0.0008,0.0008
2020-06-19 12:55:06.612,36.102,36.078,0.002,0.002
2020-06-19 12:55:06.815,36.102,36.086999999999996,0.0008,0.0008
2020-06-19 12:55:07.193,36.103,36.086999999999996,0.002,0.002
2020-06-19 12:55:08.404,36.102,36.088,0.002,0.002
2020-06-19 12:55:12.471,36.103,36.086999999999996,0.002,0.002
2020-06-19 12:55:13.050,36.102,36.088,0.0008,0.0008
2020-06-19 12:55:13.464,36.103,36.086999999999996,0.002,0.002
2020-06-19 12:55:14.071,36.102,36.088,0.0008,0.0008
2020-06-19 12:55:14.213,36.103,36.086999999999996,0.002,0.002
2020-06-19 12:55:15.120,36.102,36.088,0.0008,0.0008
2020-06-19 12:55:15.370,36.102,36.078,0.0008,0.0008
2020-06-19 12:55:16.955,36.103,36.077,0.002,0.002
2020-06-19 12:55:17.060,36.102,36.078,0.0008,0.0008
2020-06-19 12:55:18.214,36.103,36.086999999999996,0.002,0.0008
2020-06-19 12:55:18.561,36.102,36.088,0.0008,0.0008
2020-06-19 12:55:20.660,36.103,36.086999999999996,0.002,0.002
2020-06-19 12:55:20.773,36.102,36.088,0.0008,0.0008
2020-06-19 12:55:24.055,36.103,36.086999999999996,0.002,0.002
2020-06-19 12:55:24.401,36.102,36.088,0.0008,0.0008
2020-06-19 12:55:24.624,36.103,36.086999999999996,0.002,0.002
2020-06-19 12:55:24.911,36.102,36.088,0.0008,0.0008
2020-06-19 12:55:31.362,36.103,36.086999999999996,0.002,0.002
2020-06-19 12:55:31.713,36.103,36.098000000000006,0.0008,0.0008
2020-06-19 12:55:31.763,36.112,36.098000000000006,0.0008,0.0008
2020-06-19 12:55:32.062,36.102,36.088,0.0008,0.0008
2020-06-19 12:55:32.163,36.103,36.086999999999996,0.002,0.002
2020-06-19 12:55:32.529,36.102,36.088,0.0008,0.0008
2020-06-19 12:55:38.393,36.103,36.086999999999996,0.002,0.002
2020-06-19 12:55:39.864,36.102,36.088,0.0008,0.0008
2020-06-19 12:55:40.127,36.103,36.086999999999996,0.002,0.002
2020-06-19 12:55:40.228,36.102,36.088,0.0008,0.0008
2020-06-19 12:55:40.500,36.103,36.086999999999996,0.002,0.002
2020-06-19 12:55:42.855,36.102,36.088,0.0008,0.0008
2020-06-19 12:55:42.957,36.103,36.086999999999996,0.002,0.002
2020-06-19 12:55:43.183,36.102,36.088,0.0008,0.0008
2020-06-19 12:55:43.362,36.103,36.086999999999996,0.002,0.002
2020-06-19 12:55:43.476,36.102,36.088,0.0008,0.0008
2020-06-19 12:55:45.205,36.103,36.086999999999996,0.002,0.002
2020-06-19 12:55:46.341,36.102,36.088,0.0008,0.0008
2020-06-19 12:55:51.516,36.103,36.086999999999996,0.002,0.002
2020-06-19 12:55:51.668,36.102,36.088,0.002,0.002
2020-06-19 12:55:51.769,36.103,36.086999999999996,0.002,0.002
2020-06-19 12:55:51.936,36.102,36.088,0.002,0.002
2020-06-19 12:55:52.119,36.103,36.086999999999996,0.002,0.002
2020-06-19 12:55:52.222,36.102,36.088,0.0008,0.0008
2020-06-19 12:55:52.371,36.103,36.086999999999996,0.002,0.002
2020-06-19 12:55:52.475,36.102,36.088,0.0008,0.0008
2020-06-19 12:55:52.620,36.103,36.086999999999996,0.002,0.002
2020-06-19 12:55:53.069,36.102,36.088,0.0008,0.0008
2020-06-19 12:55:53.925,36.103,36.086999999999996,0.002,0.002
2020-06-19 12:55:54.478,36.102,36.088,0.0008,0.0008
2020-06-19 12:55:54.825,36.112,36.088,0.0008,0.0008
2020-06-19 12:55:54.925,36.112,36.098000000000006,0.002,0.002
2020-06-19 12:55:55.246,36.113,36.097,0.002,0.002
2020-06-19 12:55:55.828,36.112,36.098000000000006,0.0008,0.0008
2020-06-19 12:55:57.285,36.122,36.098000000000006,0.002,0.002
2020-06-19 12:55:57.405,36.12300000000001,36.097,0.002,0.002
2020-06-19 12:55:57.513,36.122,36.108000000000004,0.0008,0.0008
2020-06-19 12:55:57.823,36.12300000000001,36.107,0.002,0.002
2020-06-19 12:55:58.097,36.122,36.108000000000004,0.0008,0.0008
2020-06-19 12:56:00.205,36.12300000000001,36.107,0.002,0.002
2020-06-19 12:56:01.715,36.122,36.108000000000004,0.0008,0.0008
2020-06-19 12:56:02.042,36.12300000000001,36.107,0.002,0.002
2020-06-19 12:56:03.604,36.122,36.108000000000004,0.002,0.002
2020-06-19 12:56:04.146,36.12300000000001,36.107,0.002,0.002
2020-06-19 12:56:06.445,36.122,36.108000000000004,0.0008,0.0008
2020-06-19 12:56:07.903,36.12300000000001,36.097,0.002,0.002
2020-06-19 12:56:07.953,36.112,36.098000000000006,0.002,0.002
2020-06-19 12:56:08.855,36.113,36.097,0.002,0.002
2020-06-19 12:56:09.278,36.112,36.098000000000006,0.0008,0.0008
2020-06-19 12:56:11.602,36.113,36.097,0.002,0.002
2020-06-19 12:56:11.814,36.112,36.098000000000006,0.0008,0.0008
2020-06-19 12:56:14.408,36.113,36.097,0.002,0.002
2020-06-19 12:56:14.999,36.112,36.098000000000006,0.0008,0.0008
2020-06-19 12:56:17.341,36.113,36.097,0.002,0.002
2020-06-19 12:56:17.738,36.112,36.098000000000006,0.0008,0.0008
2020-06-19 12:56:17.875,36.113,36.097,0.002,0.002
2020-06-19 12:56:18.155,36.112,36.098000000000006,0.0008,0.0008
2020-06-19 12:56:20.873,36.113,36.097,0.002,0.002
