datetime,ask,bid,ask volume,bid volume
2020-06-18 11:34:10.219,36.843,36.827,0.002,0.002
2020-06-18 11:34:10.608,36.842,36.828,0.0008,0.0008
2020-06-18 11:34:10.919,36.843,36.817,0.002,0.002
2020-06-18 11:34:11.744,36.842,36.81800000000001,0.0008,0.0008
2020-06-18 11:34:11.908,36.843,36.827,0.002,0.002
2020-06-18 11:34:12.009,36.842,36.828,0.0008,0.0008
2020-06-18 11:34:12.059,36.852,36.828,0.0008,0.0008
2020-06-18 11:34:12.432,36.852,36.836999999999996,0.0008,0.0008
2020-06-18 11:34:12.609,36.852,36.838,0.0008,0.0008
2020-06-18 11:34:12.768,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:34:13.072,36.852,36.838,0.0008,0.0008
2020-06-18 11:34:14.065,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:34:15.167,36.852,36.838,0.0008,0.0008
2020-06-18 11:34:15.304,36.843,36.838,0.0008,0.0008
2020-06-18 11:34:15.354,36.842,36.828,0.0008,0.0008
2020-06-18 11:34:15.640,36.843,36.827,0.002,0.002
2020-06-18 11:34:16.693,36.842,36.81800000000001,0.002,0.002
2020-06-18 11:34:17.205,36.843,36.817,0.002,0.002
2020-06-18 11:34:17.470,36.843,36.827,0.002,0.002
2020-06-18 11:34:18.338,36.842,36.828,0.002,0.002
2020-06-18 11:34:18.468,36.842,36.81800000000001,0.0008,0.0008
2020-06-18 11:34:19.361,36.842,36.828,0.0008,0.0008
2020-06-18 11:34:19.905,36.843,36.827,0.002,0.002
2020-06-18 11:34:20.414,36.842,36.828,0.0008,0.0008
2020-06-18 11:34:21.293,36.843,36.827,0.002,0.002
2020-06-18 11:34:21.818,36.842,36.828,0.0008,0.0008
2020-06-18 11:34:23.925,36.843,36.827,0.002,0.002
2020-06-18 11:34:24.055,36.842,36.828,0.002,0.002
2020-06-18 11:34:24.316,36.843,36.827,0.002,0.002
2020-06-18 11:34:24.814,36.842,36.828,0.0008,0.0008
2020-06-18 11:34:27.823,36.843,36.827,0.002,0.002
2020-06-18 11:34:27.923,36.843,36.817,0.002,0.002
2020-06-18 11:34:28.042,36.842,36.81800000000001,0.0008,0.0008
2020-06-18 11:34:28.428,36.842,36.828,0.0008,0.0008
2020-06-18 11:34:28.529,36.843,36.827,0.002,0.002
2020-06-18 11:34:28.645,36.842,36.828,0.002,0.002
2020-06-18 11:34:29.109,36.843,36.827,0.002,0.002
2020-06-18 11:34:29.339,36.842,36.828,0.0008,0.0008
2020-06-18 11:34:29.440,36.843,36.827,0.002,0.002
2020-06-18 11:34:29.594,36.842,36.828,0.0008,0.0008
2020-06-18 11:34:29.783,36.842,36.81800000000001,0.0008,0.0008
2020-06-18 11:34:29.833,36.842,36.828,0.002,0.002
2020-06-18 11:34:30.002,36.842,36.827,0.0008,0.0008
2020-06-18 11:34:30.053,36.842,36.81800000000001,0.002,0.002
2020-06-18 11:34:30.526,36.842,36.828,0.002,0.002
2020-06-18 11:34:30.962,36.842,36.81800000000001,0.0008,0.0008
2020-06-18 11:34:31.063,36.843,36.817,0.002,0.002
2020-06-18 11:34:31.418,36.842,36.81800000000001,0.0008,0.0008
2020-06-18 11:34:32.110,36.842,36.828,0.0008,0.0008
2020-06-18 11:34:32.560,36.843,36.827,0.002,0.002
2020-06-18 11:34:32.831,36.842,36.828,0.002,0.002
2020-06-18 11:34:34.229,36.843,36.827,0.002,0.002
2020-06-18 11:34:34.419,36.842,36.828,0.0008,0.0008
2020-06-18 11:34:34.808,36.843,36.827,0.002,0.002
2020-06-18 11:34:34.949,36.842,36.828,0.0008,0.0008
2020-06-18 11:34:35.207,36.843,36.827,0.002,0.002
2020-06-18 11:34:35.621,36.842,36.828,0.0008,0.0008
2020-06-18 11:34:36.288,36.843,36.827,0.002,0.002
2020-06-18 11:34:36.666,36.842,36.828,0.0008,0.0008
2020-06-18 11:34:41.298,36.852,36.838,0.0008,0.0008
2020-06-18 11:34:41.896,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:34:42.098,36.852,36.838,0.0008,0.0008
2020-06-18 11:34:42.213,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:34:42.326,36.862,36.838,0.0008,0.0008
2020-06-18 11:34:42.399,36.853,36.836999999999996,0.0008,0.002
2020-06-18 11:34:43.616,36.863,36.847,0.002,0.002
2020-06-18 11:34:44.009,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:34:45.096,36.863,36.848000000000006,0.0008,0.0008
2020-06-18 11:34:45.246,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:34:45.347,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:34:45.498,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:34:46.258,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:34:46.393,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:34:47.586,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:34:47.930,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:34:48.228,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:34:48.975,36.882,36.868,0.0008,0.0008
2020-06-18 11:34:49.469,36.883,36.867,0.002,0.002
2020-06-18 11:34:49.591,36.882,36.868,0.0008,0.0008
2020-06-18 11:34:50.098,36.883,36.867,0.002,0.002
2020-06-18 11:34:50.652,36.882,36.858000000000004,0.002,0.002
2020-06-18 11:34:50.901,36.882,36.868,0.0008,0.0008
2020-06-18 11:34:51.753,36.882,36.867,0.0008,0.0008
2020-06-18 11:34:51.803,36.882,36.858000000000004,0.002,0.002
2020-06-18 11:34:53.351,36.882,36.868,0.002,0.0008
2020-06-18 11:34:53.584,36.883,36.867,0.002,0.002
2020-06-18 11:34:53.744,36.882,36.868,0.0008,0.0008
2020-06-18 11:34:54.430,36.883,36.867,0.002,0.0008
2020-06-18 11:34:54.480,36.882,36.858000000000004,0.002,0.002
2020-06-18 11:34:56.550,36.883,36.857,0.002,0.002
2020-06-18 11:34:59.058,36.882,36.858000000000004,0.0008,0.0008
2020-06-18 11:35:00.106,36.882,36.868,0.002,0.0008
2020-06-18 11:35:00.157,36.891999999999996,36.868,0.0008,0.0008
2020-06-18 11:35:00.207,36.882,36.868,0.0008,0.0008
2020-06-18 11:35:00.663,36.891999999999996,36.868,0.0008,0.0008
2020-06-18 11:35:00.769,36.882,36.868,0.0008,0.0008
2020-06-18 11:35:00.951,36.893,36.867,0.002,0.002
2020-06-18 11:35:01.026,36.891999999999996,36.878,0.0008,0.0008
2020-06-18 11:35:01.391,36.882,36.868,0.0008,0.0008
2020-06-18 11:35:02.720,36.883,36.867,0.002,0.002
2020-06-18 11:35:03.032,36.882,36.868,0.0008,0.0008
2020-06-18 11:35:05.057,36.883,36.867,0.002,0.002
2020-06-18 11:35:05.834,36.882,36.868,0.0008,0.0008
2020-06-18 11:35:06.356,36.883,36.867,0.002,0.002
2020-06-18 11:35:06.457,36.882,36.868,0.002,0.002
2020-06-18 11:35:07.706,36.883,36.867,0.002,0.002
2020-06-18 11:35:08.268,36.882,36.868,0.0008,0.0008
2020-06-18 11:35:08.728,36.883,36.867,0.002,0.002
2020-06-18 11:35:09.471,36.882,36.868,0.0008,0.0008
2020-06-18 11:35:09.676,36.883,36.867,0.002,0.002
2020-06-18 11:35:09.985,36.882,36.868,0.0008,0.0008
2020-06-18 11:35:10.777,36.883,36.867,0.002,0.002
2020-06-18 11:35:10.942,36.882,36.868,0.0008,0.0008
2020-06-18 11:35:11.417,36.883,36.867,0.002,0.002
2020-06-18 11:35:11.586,36.882,36.868,0.0008,0.0008
2020-06-18 11:35:16.215,36.883,36.867,0.002,0.002
2020-06-18 11:35:16.726,36.882,36.868,0.0008,0.0008
2020-06-18 11:35:16.827,36.883,36.867,0.002,0.002
2020-06-18 11:35:17.398,36.882,36.868,0.0008,0.0008
2020-06-18 11:35:17.852,36.883,36.867,0.002,0.002
2020-06-18 11:35:18.096,36.882,36.868,0.002,0.002
2020-06-18 11:35:18.575,36.883,36.867,0.002,0.002
2020-06-18 11:35:18.733,36.882,36.868,0.002,0.002
2020-06-18 11:35:19.306,36.883,36.867,0.002,0.002
2020-06-18 11:35:19.447,36.882,36.868,0.0008,0.0008
2020-06-18 11:35:20.255,36.883,36.867,0.002,0.002
2020-06-18 11:35:21.421,36.882,36.868,0.002,0.002
2020-06-18 11:35:22.091,36.883,36.867,0.002,0.002
2020-06-18 11:35:23.309,36.882,36.868,0.0008,0.0008
2020-06-18 11:35:23.410,36.883,36.867,0.002,0.002
2020-06-18 11:35:23.759,36.882,36.868,0.002,0.002
2020-06-18 11:35:25.362,36.883,36.878,0.0008,0.0008
2020-06-18 11:35:25.412,36.891999999999996,36.878,0.002,0.002
2020-06-18 11:35:25.703,36.893,36.877,0.002,0.002
2020-06-18 11:35:26.696,36.891999999999996,36.878,0.0008,0.0008
2020-06-18 11:35:27.454,36.893,36.877,0.002,0.002
2020-06-18 11:35:27.876,36.891999999999996,36.878,0.0008,0.0008
2020-06-18 11:35:28.751,36.893,36.877,0.002,0.002
2020-06-18 11:35:28.942,36.891999999999996,36.878,0.0008,0.0008
2020-06-18 11:35:29.100,36.893,36.877,0.002,0.002
2020-06-18 11:35:29.456,36.891999999999996,36.878,0.0008,0.0008
2020-06-18 11:35:30.134,36.893,36.877,0.002,0.002
2020-06-18 11:35:30.254,36.891999999999996,36.878,0.002,0.002
2020-06-18 11:35:32.243,36.893,36.877,0.002,0.002
2020-06-18 11:35:33.487,36.891999999999996,36.878,0.0008,0.0008
2020-06-18 11:35:34.480,36.893,36.877,0.002,0.002
2020-06-18 11:35:35.466,36.891999999999996,36.878,0.0008,0.0008
2020-06-18 11:35:35.628,36.893,36.877,0.002,0.002
2020-06-18 11:35:35.955,36.891999999999996,36.878,0.0008,0.0008
2020-06-18 11:35:38.918,36.893,36.877,0.002,0.002
2020-06-18 11:35:39.210,36.891999999999996,36.878,0.0008,0.0008
2020-06-18 11:35:41.098,36.893,36.877,0.002,0.002
2020-06-18 11:35:41.266,36.891999999999996,36.878,0.0008,0.0008
2020-06-18 11:35:42.056,36.893,36.877,0.002,0.002
2020-06-18 11:35:42.517,36.891999999999996,36.878,0.0008,0.0008
2020-06-18 11:35:42.977,36.893,36.877,0.002,0.002
2020-06-18 11:35:43.754,36.891999999999996,36.878,0.0008,0.0008
2020-06-18 11:35:44.325,36.902,36.88800000000001,0.0008,0.0008
2020-06-18 11:35:44.475,36.90300000000001,36.887,0.002,0.002
2020-06-18 11:35:44.576,36.902,36.88800000000001,0.0008,0.0008
2020-06-18 11:35:47.740,36.90300000000001,36.887,0.002,0.002
2020-06-18 11:35:48.173,36.902,36.88800000000001,0.0008,0.0008
2020-06-18 11:35:50.003,36.90300000000001,36.887,0.002,0.002
2020-06-18 11:35:50.324,36.902,36.88800000000001,0.0008,0.0008
2020-06-18 11:35:55.583,36.893,36.88800000000001,0.0008,0.0008
2020-06-18 11:35:55.633,36.891999999999996,36.878,0.002,0.002
2020-06-18 11:35:56.235,36.893,36.877,0.002,0.002
2020-06-18 11:35:57.066,36.891999999999996,36.878,0.0008,0.0008
2020-06-18 11:35:57.167,36.883,36.867,0.002,0.002
2020-06-18 11:35:57.961,36.87300000000001,36.867,0.0008,0.0008
2020-06-18 11:35:58.011,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:35:58.062,36.872,36.848000000000006,0.0008,0.0008
2020-06-18 11:35:58.918,36.862,36.848000000000006,0.002,0.002
2020-06-18 11:35:59.095,36.863,36.847,0.002,0.002
2020-06-18 11:35:59.262,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:35:59.730,36.863,36.847,0.002,0.002
2020-06-18 11:35:59.845,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:36:00.467,36.862,36.838,0.0008,0.0008
2020-06-18 11:36:00.740,36.862,36.847,0.0008,0.0008
2020-06-18 11:36:00.890,36.863,36.847,0.002,0.002
2020-06-18 11:36:01.486,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:36:01.838,36.872,36.848000000000006,0.0008,0.0008
2020-06-18 11:36:01.889,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:36:04.526,36.863,36.848000000000006,0.0008,0.0008
2020-06-18 11:36:04.577,36.872,36.848000000000006,0.002,0.002
2020-06-18 11:36:04.627,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:36:04.765,36.863,36.858000000000004,0.0008,0.0008
2020-06-18 11:36:04.816,36.872,36.858000000000004,0.002,0.002
2020-06-18 11:36:05.163,36.872,36.848000000000006,0.002,0.002
2020-06-18 11:36:05.976,36.87300000000001,36.847,0.002,0.002
2020-06-18 11:36:07.080,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:36:07.131,36.872,36.848000000000006,0.0008,0.0008
2020-06-18 11:36:08.709,36.863,36.847,0.002,0.002
2020-06-18 11:36:09.118,36.862,36.838,0.002,0.002
2020-06-18 11:36:10.806,36.862,36.847,0.0008,0.0008
2020-06-18 11:36:11.085,36.863,36.847,0.002,0.002
2020-06-18 11:36:11.136,36.872,36.848000000000006,0.0008,0.0008
2020-06-18 11:36:11.219,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:36:11.549,36.863,36.847,0.002,0.002
2020-06-18 11:36:11.696,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:36:12.769,36.863,36.847,0.002,0.002
2020-06-18 11:36:12.954,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:36:13.719,36.863,36.847,0.002,0.002
2020-06-18 11:36:14.179,36.862,36.847,0.0008,0.0008
2020-06-18 11:36:14.230,36.862,36.838,0.0008,0.0008
2020-06-18 11:36:14.605,36.863,36.836999999999996,0.002,0.002
2020-06-18 11:36:15.018,36.862,36.838,0.0008,0.0008
2020-06-18 11:36:15.068,36.862,36.848000000000006,0.002,0.002
2020-06-18 11:36:15.353,36.863,36.847,0.002,0.002
2020-06-18 11:36:16.880,36.862,36.838,0.0008,0.0008
2020-06-18 11:36:19.190,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:36:19.291,36.852,36.838,0.0008,0.0008
2020-06-18 11:36:23.548,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:36:24.141,36.852,36.838,0.002,0.002
2020-06-18 11:36:33.903,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:36:35.888,36.852,36.838,0.0008,0.0008
2020-06-18 11:36:38.314,36.863,36.847,0.002,0.002
2020-06-18 11:36:38.365,36.852,36.838,0.002,0.002
2020-06-18 11:36:39.914,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:36:40.263,36.852,36.838,0.0008,0.0008
2020-06-18 11:36:40.414,36.842,36.828,0.002,0.002
2020-06-18 11:36:40.749,36.843,36.827,0.002,0.002
2020-06-18 11:36:40.850,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:36:41.385,36.852,36.838,0.0008,0.0008
2020-06-18 11:36:41.950,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:36:42.442,36.852,36.838,0.002,0.002
2020-06-18 11:36:42.492,36.863,36.847,0.002,0.002
2020-06-18 11:36:42.733,36.862,36.848000000000006,0.002,0.002
2020-06-18 11:36:45.026,36.863,36.847,0.002,0.002
2020-06-18 11:36:46.074,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:36:46.213,36.852,36.838,0.002,0.002
2020-06-18 11:36:47.620,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:36:47.784,36.852,36.838,0.0008,0.0008
2020-06-18 11:36:47.985,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:36:48.111,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:36:48.161,36.872,36.848000000000006,0.0008,0.0008
2020-06-18 11:36:49.710,36.883,36.857,0.002,0.002
2020-06-18 11:36:49.930,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:36:50.128,36.882,36.858000000000004,0.0008,0.0008
2020-06-18 11:36:50.289,36.87300000000001,36.858000000000004,0.0008,0.0008
2020-06-18 11:36:50.740,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:36:51.136,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:36:52.552,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:36:52.602,36.882,36.858000000000004,0.0008,0.0008
2020-06-18 11:36:53.758,36.883,36.857,0.002,0.002
2020-06-18 11:36:53.859,36.882,36.858000000000004,0.0008,0.0008
2020-06-18 11:36:55.655,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:36:55.756,36.872,36.848000000000006,0.0008,0.0008
2020-06-18 11:36:56.654,36.862,36.848000000000006,0.0008,0.002
2020-06-18 11:36:57.048,36.863,36.847,0.002,0.002
2020-06-18 11:36:57.359,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:36:57.656,36.852,36.847,0.0008,0.0008
2020-06-18 11:36:57.706,36.852,36.838,0.002,0.002
2020-06-18 11:36:57.924,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:36:58.090,36.852,36.838,0.0008,0.0008
2020-06-18 11:36:59.089,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:36:59.215,36.872,36.848000000000006,0.002,0.002
2020-06-18 11:36:59.751,36.872,36.858000000000004,0.002,0.002
2020-06-18 11:37:00.669,36.87300000000001,36.847,0.002,0.002
2020-06-18 11:37:00.802,36.872,36.848000000000006,0.002,0.002
2020-06-18 11:37:01.120,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:37:01.245,36.872,36.848000000000006,0.0008,0.0008
2020-06-18 11:37:01.477,36.87300000000001,36.847,0.002,0.002
2020-06-18 11:37:01.648,36.872,36.848000000000006,0.0008,0.0008
2020-06-18 11:37:02.583,36.87300000000001,36.847,0.002,0.002
2020-06-18 11:37:02.633,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:37:04.095,36.882,36.858000000000004,0.0008,0.0008
2020-06-18 11:37:04.252,36.872,36.858000000000004,0.0008,0.002
2020-06-18 11:37:04.571,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:37:04.699,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:37:05.372,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:37:06.016,36.872,36.858000000000004,0.002,0.002
2020-06-18 11:37:06.460,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:37:06.880,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:37:06.931,36.872,36.848000000000006,0.0008,0.0008
2020-06-18 11:37:07.942,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:37:08.271,36.883,36.857,0.002,0.002
2020-06-18 11:37:08.321,36.872,36.858000000000004,0.002,0.002
2020-06-18 11:37:08.612,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:37:08.801,36.883,36.857,0.002,0.002
2020-06-18 11:37:09.217,36.87300000000001,36.857,0.0008,0.002
2020-06-18 11:37:09.376,36.872,36.858000000000004,0.002,0.002
2020-06-18 11:37:10.195,36.872,36.848000000000006,0.0008,0.0008
2020-06-18 11:37:13.160,36.882,36.858000000000004,0.002,0.002
2020-06-18 11:37:13.261,36.872,36.858000000000004,0.002,0.002
2020-06-18 11:37:14.087,36.883,36.857,0.002,0.002
2020-06-18 11:37:14.488,36.87300000000001,36.857,0.0008,0.002
2020-06-18 11:37:14.841,36.883,36.857,0.002,0.002
2020-06-18 11:37:15.027,36.882,36.858000000000004,0.0008,0.0008
2020-06-18 11:37:15.232,36.872,36.858000000000004,0.0008,0.002
2020-06-18 11:37:16.190,36.882,36.858000000000004,0.0008,0.0008
2020-06-18 11:37:16.324,36.872,36.858000000000004,0.0008,0.002
2020-06-18 11:37:16.577,36.872,36.848000000000006,0.0008,0.0008
2020-06-18 11:37:16.704,36.87300000000001,36.847,0.002,0.002
2020-06-18 11:37:17.482,36.872,36.848000000000006,0.002,0.002
2020-06-18 11:37:18.022,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:37:18.612,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:37:19.156,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:37:19.207,36.882,36.858000000000004,0.0008,0.0008
2020-06-18 11:37:19.455,36.872,36.858000000000004,0.0008,0.002
2020-06-18 11:37:20.033,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:37:20.399,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:37:20.754,36.87300000000001,36.847,0.002,0.002
2020-06-18 11:37:20.804,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:37:21.005,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:37:21.106,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:37:21.321,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:37:21.686,36.872,36.848000000000006,0.002,0.002
2020-06-18 11:37:21.736,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:37:21.868,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:37:21.918,36.872,36.848000000000006,0.002,0.002
2020-06-18 11:37:22.319,36.872,36.858000000000004,0.002,0.0008
2020-06-18 11:37:22.460,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:37:22.656,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:37:22.860,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:37:23.512,36.872,36.858000000000004,0.0008,0.0008
2020-06-18 11:37:23.622,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:37:23.673,36.87300000000001,36.847,0.002,0.002
2020-06-18 11:37:23.878,36.872,36.848000000000006,0.0008,0.0008
2020-06-18 11:37:24.210,36.872,36.858000000000004,0.002,0.002
2020-06-18 11:37:24.498,36.87300000000001,36.857,0.002,0.002
2020-06-18 11:37:24.780,36.862,36.857,0.0008,0.0008
2020-06-18 11:37:24.830,36.862,36.848000000000006,0.002,0.002
2020-06-18 11:37:25.098,36.863,36.836999999999996,0.002,0.002
2020-06-18 11:37:25.862,36.862,36.838,0.002,0.002
2020-06-18 11:37:26.085,36.863,36.836999999999996,0.002,0.002
2020-06-18 11:37:26.884,36.862,36.838,0.0008,0.0008
2020-06-18 11:37:27.065,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:37:27.232,36.863,36.847,0.002,0.002
2020-06-18 11:37:28.233,36.862,36.847,0.0008,0.0008
2020-06-18 11:37:28.283,36.863,36.836999999999996,0.002,0.002
2020-06-18 11:37:28.392,36.862,36.838,0.0008,0.0008
2020-06-18 11:37:31.777,36.863,36.836999999999996,0.002,0.002
2020-06-18 11:37:31.881,36.862,36.838,0.0008,0.0008
2020-06-18 11:37:31.982,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:37:32.494,36.863,36.847,0.002,0.002
2020-06-18 11:37:33.210,36.862,36.848000000000006,0.0008,0.0008
2020-06-18 11:37:33.910,36.863,36.847,0.002,0.002
2020-06-18 11:37:33.960,36.862,36.838,0.002,0.002
2020-06-18 11:37:34.512,36.852,36.838,0.0008,0.002
2020-06-18 11:37:35.644,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:37:36.051,36.852,36.838,0.002,0.002
2020-06-18 11:37:38.625,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:37:39.844,36.852,36.838,0.0008,0.0008
2020-06-18 11:37:40.536,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:37:43.879,36.852,36.838,0.0008,0.0008
2020-06-18 11:37:44.534,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:37:44.965,36.852,36.838,0.0008,0.0008
2020-06-18 11:37:46.002,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:37:46.555,36.852,36.838,0.0008,0.0008
2020-06-18 11:37:50.253,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:37:50.356,36.852,36.838,0.0008,0.0008
2020-06-18 11:37:50.563,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:37:51.134,36.852,36.838,0.0008,0.0008
2020-06-18 11:37:51.333,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:37:51.906,36.852,36.838,0.0008,0.0008
2020-06-18 11:37:52.383,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:37:52.916,36.852,36.838,0.0008,0.0008
2020-06-18 11:37:55.340,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:37:55.693,36.852,36.838,0.0008,0.0008
2020-06-18 11:38:00.675,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:38:00.921,36.852,36.838,0.0008,0.0008
2020-06-18 11:38:01.401,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:38:01.930,36.852,36.838,0.0008,0.0008
2020-06-18 11:38:03.751,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:38:04.822,36.852,36.838,0.0008,0.0008
2020-06-18 11:38:06.196,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:38:07.272,36.852,36.838,0.0008,0.0008
2020-06-18 11:38:07.800,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:38:10.933,36.852,36.838,0.0008,0.0008
2020-06-18 11:38:12.361,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:38:12.766,36.852,36.838,0.0008,0.0008
2020-06-18 11:38:14.150,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:38:14.266,36.852,36.838,0.0008,0.0008
2020-06-18 11:38:18.385,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:38:22.731,36.852,36.838,0.0008,0.0008
2020-06-18 11:38:23.422,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:38:24.142,36.852,36.838,0.0008,0.0008
2020-06-18 11:38:24.243,36.853,36.836999999999996,0.002,0.002
2020-06-18 11:38:24.715,36.852,36.838,0.0008,0.0008
