datetime,ask,bid,ask volume,bid volume
2020-06-17 11:39:38.918,36.753,36.737,0.002,0.002
2020-06-17 11:39:39.122,36.752,36.738,0.002,0.002
2020-06-17 11:39:39.686,36.753,36.737,0.002,0.002
2020-06-17 11:39:40.069,36.752,36.738,0.002,0.002
2020-06-17 11:39:40.735,36.753,36.737,0.002,0.002
2020-06-17 11:39:41.513,36.752,36.738,0.002,0.002
2020-06-17 11:39:41.846,36.753,36.737,0.002,0.002
2020-06-17 11:39:42.044,36.752,36.738,0.002,0.002
2020-06-17 11:39:44.553,36.753,36.737,0.002,0.002
2020-06-17 11:39:44.713,36.753,36.738,0.0008,0.0008
2020-06-17 11:39:44.764,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:39:44.930,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:39:45.047,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:39:45.700,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:39:46.992,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:39:47.135,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:39:47.860,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:39:48.035,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:39:49.039,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:39:49.286,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:39:49.701,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:39:50.207,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:39:50.330,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:39:50.448,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:39:53.309,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:39:53.417,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:39:53.769,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:39:53.901,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:39:54.642,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:39:54.859,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:39:56.178,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:39:57.321,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:39:58.153,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:39:58.288,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:39:58.575,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:39:58.852,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:39:58.957,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:39:59.411,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:02.482,36.772,36.758,0.002,0.002
2020-06-17 11:40:02.532,36.772,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:02.737,36.773,36.747,0.002,0.002
2020-06-17 11:40:02.917,36.76300000000001,36.747,0.0008,0.002
2020-06-17 11:40:03.069,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:04.453,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:05.496,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:40:08.938,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:09.333,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:10.210,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:10.545,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:10.847,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:12.446,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:15.399,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:15.509,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:40:17.133,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:17.592,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:19.808,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:20.660,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:20.983,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:21.347,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:22.319,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:23.432,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:24.462,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:24.616,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:25.065,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:25.275,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:40:25.616,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:25.839,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:27.797,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:27.898,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:40:28.081,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:28.268,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:40:28.560,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:28.711,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:30.480,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:30.790,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:30.964,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:31.065,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:32.624,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:32.861,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:33.057,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:33.107,36.773,36.747,0.002,0.002
2020-06-17 11:40:33.208,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:40:33.620,36.76300000000001,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:33.670,36.772,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:34.048,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:34.164,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:34.443,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:35.107,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:35.381,36.762,36.74800000000001,0.0008,0.002
2020-06-17 11:40:35.432,36.772,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:36.285,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:36.436,36.772,36.758,0.0008,0.0008
2020-06-17 11:40:36.795,36.773,36.757,0.002,0.002
2020-06-17 11:40:37.113,36.772,36.758,0.0008,0.0008
2020-06-17 11:40:37.421,36.773,36.757,0.002,0.002
2020-06-17 11:40:38.374,36.772,36.758,0.0008,0.0008
2020-06-17 11:40:38.763,36.773,36.757,0.002,0.002
2020-06-17 11:40:38.901,36.772,36.758,0.0008,0.0008
2020-06-17 11:40:40.210,36.773,36.757,0.002,0.002
2020-06-17 11:40:42.036,36.772,36.758,0.0008,0.0008
2020-06-17 11:40:42.137,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:42.431,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:42.545,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:43.166,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:44.139,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:44.249,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:45.581,36.773,36.757,0.002,0.002
2020-06-17 11:40:45.749,36.772,36.758,0.0008,0.0008
2020-06-17 11:40:45.800,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:40:46.676,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:47.286,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:48.581,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:49.144,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:50.048,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:50.287,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:53.599,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:53.759,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:40:56.680,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:40:56.781,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:40:59.930,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:41:00.092,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:41:01.920,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:41:02.154,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:41:02.552,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:41:03.835,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:41:04.289,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:41:04.779,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:41:06.401,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:41:06.502,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:41:06.721,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:41:07.797,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:41:08.962,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:41:09.883,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:41:09.933,36.773,36.757,0.002,0.002
2020-06-17 11:41:10.055,36.772,36.758,0.0008,0.0008
2020-06-17 11:41:10.106,36.773,36.747,0.002,0.002
2020-06-17 11:41:10.170,36.773,36.757,0.002,0.0008
2020-06-17 11:41:10.391,36.772,36.758,0.0008,0.0008
2020-06-17 11:41:11.062,36.773,36.757,0.002,0.002
2020-06-17 11:41:11.649,36.772,36.758,0.0008,0.0008
2020-06-17 11:41:13.004,36.773,36.757,0.002,0.002
2020-06-17 11:41:13.323,36.772,36.758,0.0008,0.0008
2020-06-17 11:41:13.473,36.773,36.757,0.002,0.002
2020-06-17 11:41:13.584,36.772,36.758,0.002,0.002
2020-06-17 11:41:15.174,36.773,36.757,0.002,0.002
2020-06-17 11:41:15.979,36.772,36.758,0.0008,0.0008
2020-06-17 11:41:16.668,36.773,36.757,0.002,0.002
2020-06-17 11:41:17.062,36.772,36.758,0.0008,0.0008
2020-06-17 11:41:17.450,36.773,36.757,0.002,0.002
2020-06-17 11:41:19.773,36.772,36.758,0.0008,0.0008
2020-06-17 11:41:29.214,36.773,36.757,0.002,0.002
2020-06-17 11:41:29.365,36.772,36.758,0.0008,0.0008
2020-06-17 11:41:29.667,36.773,36.757,0.002,0.002
2020-06-17 11:41:30.098,36.772,36.758,0.002,0.002
2020-06-17 11:41:30.246,36.773,36.757,0.002,0.002
2020-06-17 11:41:30.463,36.772,36.758,0.001,0.001
2020-06-17 11:41:31.835,36.773,36.757,0.002,0.002
2020-06-17 11:41:32.418,36.772,36.758,0.0008,0.0008
2020-06-17 11:41:32.649,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:41:32.750,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:41:33.131,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:41:34.175,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:41:34.492,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:41:34.768,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:41:34.918,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:41:35.090,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:41:35.214,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:41:36.024,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:41:36.195,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:41:36.298,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:41:36.632,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:41:37.262,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:41:38.073,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:41:38.124,36.762,36.738,0.002,0.002
2020-06-17 11:41:38.174,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:41:38.275,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:41:38.628,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:41:38.958,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:41:40.124,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:41:41.523,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:41:43.573,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:41:44.291,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:41:44.392,36.762,36.74800000000001,0.002,0.002
2020-06-17 11:41:45.195,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:41:45.301,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:41:45.438,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:41:45.719,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:41:46.804,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:41:48.146,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 11:41:48.737,36.76300000000001,36.747,0.002,0.002
2020-06-17 11:41:48.838,36.773,36.757,0.002,0.002
2020-06-17 11:41:48.951,36.772,36.758,0.002,0.002
2020-06-17 11:41:49.221,36.773,36.757,0.002,0.002
2020-06-17 11:41:49.779,36.772,36.758,0.002,0.002
2020-06-17 11:41:51.851,36.773,36.757,0.002,0.002
2020-06-17 11:41:52.015,36.772,36.758,0.0008,0.0008
2020-06-17 11:41:52.312,36.773,36.757,0.002,0.002
2020-06-17 11:41:52.611,36.772,36.758,0.002,0.002
2020-06-17 11:41:53.252,36.773,36.757,0.002,0.002
2020-06-17 11:41:53.519,36.772,36.758,0.0008,0.0008
2020-06-17 11:41:53.967,36.773,36.757,0.002,0.002
2020-06-17 11:41:54.106,36.772,36.758,0.002,0.002
2020-06-17 11:41:54.285,36.773,36.757,0.002,0.002
2020-06-17 11:41:55.000,36.772,36.758,0.0008,0.0008
2020-06-17 11:41:55.756,36.773,36.757,0.002,0.002
2020-06-17 11:41:55.891,36.772,36.758,0.0008,0.0008
2020-06-17 11:41:55.992,36.773,36.757,0.002,0.002
2020-06-17 11:41:56.143,36.772,36.758,0.0008,0.0008
2020-06-17 11:41:57.222,36.782,36.768,0.002,0.002
2020-06-17 11:41:57.571,36.783,36.766999999999996,0.002,0.002
2020-06-17 11:41:57.697,36.782,36.768,0.0008,0.0008
2020-06-17 11:41:58.422,36.783,36.766999999999996,0.002,0.002
2020-06-17 11:41:58.502,36.783,36.757,0.002,0.002
2020-06-17 11:41:58.669,36.783,36.766999999999996,0.002,0.0008
2020-06-17 11:41:58.900,36.782,36.768,0.0008,0.0008
2020-06-17 11:41:59.131,36.782,36.758,0.002,0.002
2020-06-17 11:41:59.624,36.783,36.757,0.002,0.002
2020-06-17 11:41:59.936,36.782,36.768,0.002,0.0008
2020-06-17 11:42:00.131,36.783,36.757,0.002,0.002
2020-06-17 11:42:00.249,36.782,36.758,0.002,0.002
2020-06-17 11:42:00.349,36.782,36.768,0.0008,0.0008
2020-06-17 11:42:00.823,36.783,36.766999999999996,0.002,0.002
2020-06-17 11:42:01.308,36.782,36.768,0.0008,0.0008
2020-06-17 11:42:01.593,36.783,36.766999999999996,0.002,0.002
2020-06-17 11:42:01.722,36.782,36.758,0.002,0.002
2020-06-17 11:42:01.773,36.782,36.768,0.0008,0.0008
2020-06-17 11:42:03.176,36.783,36.766999999999996,0.002,0.002
2020-06-17 11:42:03.640,36.782,36.768,0.0008,0.0008
2020-06-17 11:42:06.821,36.792,36.77800000000001,0.0008,0.0008
2020-06-17 11:42:08.867,36.793,36.777,0.002,0.002
2020-06-17 11:42:09.004,36.782,36.768,0.0008,0.0008
2020-06-17 11:42:11.184,36.783,36.766999999999996,0.002,0.002
2020-06-17 11:42:12.635,36.782,36.768,0.0008,0.0008
2020-06-17 11:42:15.004,36.783,36.766999999999996,0.002,0.002
2020-06-17 11:42:15.319,36.782,36.768,0.0008,0.0008
2020-06-17 11:42:15.835,36.783,36.766999999999996,0.002,0.002
2020-06-17 11:42:16.092,36.782,36.768,0.0008,0.0008
2020-06-17 11:42:16.574,36.783,36.766999999999996,0.002,0.002
2020-06-17 11:42:17.522,36.782,36.768,0.0008,0.0008
2020-06-17 11:42:17.640,36.783,36.766999999999996,0.002,0.002
2020-06-17 11:42:17.741,36.782,36.768,0.0008,0.0008
2020-06-17 11:42:18.726,36.783,36.766999999999996,0.002,0.002
2020-06-17 11:42:19.354,36.802,36.788000000000004,0.002,0.002
2020-06-17 11:42:19.527,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:42:19.703,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:42:20.081,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:42:20.303,36.802,36.788000000000004,0.002,0.002
2020-06-17 11:42:21.191,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:42:21.470,36.803000000000004,36.777,0.002,0.002
2020-06-17 11:42:21.520,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:42:21.912,36.802,36.77800000000001,0.0008,0.0008
2020-06-17 11:42:22.424,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:42:23.783,36.803000000000004,36.787,0.002,0.0008
2020-06-17 11:42:23.833,36.802,36.77800000000001,0.0008,0.0008
2020-06-17 11:42:24.001,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:42:24.999,36.803000000000004,36.787,0.002,0.0008
2020-06-17 11:42:25.050,36.802,36.77800000000001,0.0008,0.0008
2020-06-17 11:42:25.186,36.803000000000004,36.777,0.002,0.002
2020-06-17 11:42:26.196,36.802,36.77800000000001,0.0008,0.0008
2020-06-17 11:42:26.246,36.792,36.77800000000001,0.0008,0.0008
2020-06-17 11:42:26.449,36.793,36.777,0.002,0.002
2020-06-17 11:42:26.658,36.792,36.77800000000001,0.002,0.002
2020-06-17 11:42:27.673,36.793,36.777,0.002,0.002
2020-06-17 11:42:28.037,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:42:29.541,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:42:30.748,36.802,36.787,0.0008,0.0008
2020-06-17 11:42:30.798,36.802,36.77800000000001,0.0008,0.0008
2020-06-17 11:42:30.918,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:42:32.184,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:42:33.043,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:42:33.518,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:42:33.634,36.802,36.77800000000001,0.0008,0.0008
2020-06-17 11:42:33.684,36.802,36.788000000000004,0.002,0.002
2020-06-17 11:42:34.737,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:42:37.164,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:42:37.771,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:42:38.474,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:42:38.649,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:42:38.803,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:42:41.495,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:42:41.596,36.812,36.798,0.002,0.002
2020-06-17 11:42:41.697,36.813,36.797,0.002,0.002
2020-06-17 11:42:41.752,36.813,36.787,0.002,0.002
2020-06-17 11:42:41.802,36.812,36.798,0.0008,0.0008
2020-06-17 11:42:42.072,36.813,36.797,0.002,0.002
2020-06-17 11:42:42.175,36.812,36.798,0.0008,0.0008
2020-06-17 11:42:42.434,36.813,36.797,0.002,0.002
2020-06-17 11:42:42.535,36.812,36.798,0.002,0.002
2020-06-17 11:42:43.075,36.813,36.797,0.002,0.002
2020-06-17 11:42:43.195,36.812,36.798,0.0008,0.0008
2020-06-17 11:42:44.526,36.813,36.797,0.002,0.002
2020-06-17 11:42:44.643,36.812,36.798,0.002,0.002
2020-06-17 11:42:44.694,36.813,36.787,0.002,0.002
2020-06-17 11:42:45.297,36.812,36.788000000000004,0.0008,0.0008
2020-06-17 11:42:45.348,36.802,36.788000000000004,0.002,0.002
2020-06-17 11:42:45.457,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:42:45.901,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:42:47.880,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:42:48.011,36.802,36.788000000000004,0.002,0.002
2020-06-17 11:42:48.611,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:42:48.712,36.803000000000004,36.798,0.0008,0.0008
2020-06-17 11:42:48.765,36.812,36.798,0.0008,0.0008
2020-06-17 11:42:49.029,36.813,36.797,0.002,0.002
2020-06-17 11:42:49.176,36.812,36.798,0.0008,0.0008
2020-06-17 11:42:49.898,36.813,36.797,0.002,0.002
2020-06-17 11:42:50.284,36.812,36.798,0.0008,0.0008
2020-06-17 11:42:52.112,36.813,36.797,0.002,0.002
2020-06-17 11:42:52.267,36.812,36.788000000000004,0.0008,0.0008
2020-06-17 11:42:53.192,36.812,36.798,0.002,0.0008
2020-06-17 11:42:55.191,36.813,36.797,0.002,0.002
2020-06-17 11:42:55.299,36.812,36.798,0.0008,0.0008
2020-06-17 11:42:58.850,36.813,36.797,0.002,0.002
2020-06-17 11:43:00.062,36.812,36.798,0.0008,0.0008
2020-06-17 11:43:00.429,36.813,36.797,0.002,0.002
2020-06-17 11:43:00.732,36.812,36.798,0.0008,0.0008
2020-06-17 11:43:02.059,36.813,36.797,0.002,0.002
2020-06-17 11:43:02.228,36.812,36.798,0.002,0.002
2020-06-17 11:43:03.120,36.813,36.797,0.002,0.002
2020-06-17 11:43:03.221,36.812,36.788000000000004,0.0008,0.0008
2020-06-17 11:43:03.271,36.812,36.798,0.0008,0.0008
2020-06-17 11:43:08.320,36.813,36.797,0.002,0.002
2020-06-17 11:43:08.735,36.812,36.798,0.002,0.002
2020-06-17 11:43:09.066,36.813,36.797,0.002,0.002
2020-06-17 11:43:10.004,36.812,36.798,0.0008,0.0008
2020-06-17 11:43:13.186,36.813,36.797,0.002,0.002
2020-06-17 11:43:13.792,36.812,36.798,0.0008,0.0008
2020-06-17 11:43:16.339,36.813,36.797,0.002,0.002
2020-06-17 11:43:17.585,36.812,36.798,0.0008,0.0008
2020-06-17 11:43:19.222,36.813,36.797,0.002,0.002
2020-06-17 11:43:19.541,36.812,36.798,0.0008,0.0008
2020-06-17 11:43:19.967,36.813,36.797,0.002,0.002
2020-06-17 11:43:20.309,36.812,36.798,0.0008,0.0008
2020-06-17 11:43:22.231,36.813,36.797,0.002,0.002
2020-06-17 11:43:22.465,36.812,36.798,0.0008,0.0008
2020-06-17 11:43:23.413,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:43:23.756,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:43:24.581,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:43:25.240,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:43:26.159,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:43:26.694,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:43:27.160,36.802,36.788000000000004,0.002,0.002
2020-06-17 11:43:27.312,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:43:27.870,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:43:28.000,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:43:28.352,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:43:29.561,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:43:29.732,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:43:30.851,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:43:31.016,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:43:32.560,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:43:32.707,36.802,36.788000000000004,0.002,0.002
2020-06-17 11:43:33.447,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:43:34.126,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:43:34.903,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:43:35.198,36.803000000000004,36.798,0.0008,0.0008
2020-06-17 11:43:35.248,36.812,36.798,0.0008,0.0008
2020-06-17 11:43:35.821,36.813,36.797,0.002,0.002
2020-06-17 11:43:36.442,36.812,36.798,0.0008,0.0008
2020-06-17 11:43:36.780,36.803000000000004,36.798,0.0008,0.0008
2020-06-17 11:43:36.830,36.802,36.788000000000004,0.002,0.002
2020-06-17 11:43:37.900,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:43:38.451,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:43:43.578,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:43:43.935,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:43:45.380,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:43:45.480,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:43:45.631,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:43:46.236,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:43:46.655,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:43:46.957,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:43:47.856,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:43:48.114,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:43:48.706,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:43:48.960,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:43:49.154,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:43:49.268,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:43:50.842,36.803000000000004,36.787,0.002,0.002
2020-06-17 11:43:51.367,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 11:43:55.258,36.812,36.788000000000004,0.0008,0.0008
2020-06-17 11:43:55.584,36.812,36.798,0.002,0.0008
